5.411754337720698459e+03 8.986306104520792815e+00 -1.284798899906263614e+01 7.927788883664760533e+00 -5.529712891531929131e+00 5.226792237835297783e+00 3.902620670779924694e+00 -2.737945012751893614e+00 6.172413264533815891e-01 9.270471307851622100e-01 -2.010768741056836006e+00 -1.450448296200477216e+00 -5.484767962927890039e-01 -1.966902530854781617e-01 -5.712806400674139695e-01 2.771790436438266170e-01 -8.507932646338645100e-03 1.386734509514866431e-01 -6.063461043996198896e-02 1.574393391953776700e-02
4.312021761167341538e+03 2.487124448690070722e+01 9.344745878643720971e-01 8.668744486160164797e-01 -5.045785514702927799e+00 4.391480205767223310e+00 4.083236207568745613e+00 2.577220628369602196e+00 -1.256907673163539130e+00 2.704547770381296345e+00 -1.096926462836904648e-01 7.204361735452380344e-01 -5.065911851054352155e-01 3.047951357892202395e-01 -7.686905113578745841e-02 8.714312281185243592e-02 1.678401439301921982e-01 3.350836794824658682e-01 -5.376981862462315576e-02 -2.625959508858315417e-01
4.774130749320564973e+03 1.968862747729616558e+01 -3.819273455301299691e+00 4.687168993667228278e+00 -4.145292242806092986e+00 3.875096423774749610e+00 3.808204127760234314e+00 4.480945902879795995e-02 -1.498979284527536038e+00 2.418612215165161672e+00 -1.316403067962880868e+00 1.894877912815218224e-01 1.950780828224196739e-02 -3.361623103398301282e-01 2.681068161788005000e-01 -4.695732484378822846e-03 7.302305381976736953e-02 8.830366981919723912e-02 -3.335043144492857436e-01 -6.637954837243142947e-02
-3.075236538132062378e+03 8.113662032906464106e+01 1.482117639319528735e+01 5.959905510773779724e-01 1.097473820271916622e+01 5.160360656594704665e+00 -1.291229694646176540e-01 1.911941590335345609e+00 1.249388813052661362e+00 -1.562823261349663539e+00 -9.217728964188154350e-02 8.193887111970923343e-01 -1.682571120824150057e-03 4.689374955468963435e-01 -4.477667918409338199e-01 -2.499885917547430836e-01 -3.435967895380400705e-01 -2.633356461235720758e-01 -8.033957368814270694e-02 -1.739146095787127422e-01
5.398160643702052766e+03 1.605879129648221237e+01 -1.228868176209971352e+01 1.123448988675636429e+01 3.413216358031718300e+00 -3.160232524136574739e-01 4.256926532337331537e+00 -4.167198108891653874e+00 1.410506897075265442e+00 -2.809127355136737947e-01 -2.046078693776109958e+00 -1.472955578231278650e+00 -1.026192960969922296e+00 -3.320154256941236781e-01 -5.486131527838722377e-01 5.085893778296792789e-01 1.069046611523276624e-01 6.521685121953169073e-03 -1.451318069529747845e-01 1.782487037247193484e-02
4.953854421906429479e+02 6.835666578980249142e+01 -1.004657903332656588e+01 -9.060096753199655240e+00 -5.420519778276275957e-01 4.393191698484260499e+00 -4.610632424730084722e+00 5.966023587229045688e-01 7.193092736233452911e-01 2.832614151170693262e+00 5.371701965270929691e-01 -1.290019402513919999e-01 -3.543342605380104260e-01 1.599101540035050562e-01 2.722756704351425583e-01 1.727910069345952593e-01 1.545625178040239689e-01 -3.113705118487217760e-01 1.509415397285005511e-01 -3.312082937371219060e-02
5.160858868333731152e+03 2.327655534851160724e+01 -8.305225211646188654e+00 1.182281109938057284e+01 7.602973423732521496e+00 -3.234456398296316593e+00 4.029352418185112583e+00 -4.060348717931404394e+00 5.359570618701923195e-01 2.552093194416258370e-01 -1.844409971322420461e+00 -1.357931008386970007e+00 -4.603851137437118268e-01 -1.617922969768414987e-01 -5.645587913090821530e-01 2.292439113117552552e-01 -2.114423914248675374e-02 1.392460371941268704e-01 -3.965961640185611259e-02 1.698771072465632415e-02
-2.818436904533512575e+02 6.812923070849123519e+01 -4.723321457172716009e+00 -8.358543496296148234e+00 -2.621422082990454427e-01 7.612788834741642141e+00 -4.495926653545360807e+00 -2.212558200938650188e-01 -1.075332838762761867e+00 2.457853180785529279e+00 5.797336799812171648e-01 -7.949966963746728510e-01 1.898751418328004092e-02 3.128457598889635705e-01 -1.301157821890033262e-01 4.426501150679129637e-02 -1.634575964609092935e-01 -4.158990380624061345e-03 1.290323155647672415e-01 1.689220171989780361e-01
2.964287377115583240e+03 5.119303136598783510e+01 1.116423505951769357e+01 -2.743084274424759883e+00 8.543287867533216229e+00 -3.731357794224948066e+00 3.185796288035106727e+00 4.064564753596741298e+00 1.001702871108733461e+00 1.648770467650049198e+00 1.534301348480312299e+00 -1.354370950670897855e+00 2.083757047713845623e-01 -6.385545724521080047e-01 2.598443640205800875e-01 3.438790336944634873e-01 -6.592568601077886115e-02 1.872937176854350128e-01 2.178491741282542193e-01 -1.339025712081962638e-01
3.835200218932654025e+03 3.872542293537662772e+01 6.490128484321928681e+00 1.487212577353005827e+00 4.617017714886259228e+00 -1.758115497907496660e+00 4.212553745261232052e+00 2.823206475093869017e+00 -6.006304986282771097e-01 2.106448923439742771e+00 8.214360873445798461e-01 3.107803179490247203e-01 -4.268909377834688712e-01 3.058831096481640088e-01 -3.742700854461986637e-01 -1.089950051061521208e-01 3.663732759272306794e-01 3.370251457312178900e-02 -1.798063322002931841e-01 -8.589249455898340102e-02
5.410628954247428737e+03 9.074343690213851232e+00 -1.281843024156353295e+01 7.958409181990504067e+00 -5.434211909833905452e+00 5.167907125735837326e+00 3.904651015567026207e+00 -2.750525087542570191e+00 6.183836371609459093e-01 9.193549116524692977e-01 -2.011306326171848013e+00 -1.450781121099680604e+00 -5.490979946887364349e-01 -1.972001664362892370e-01 -5.719416508870267535e-01 2.775083670365177113e-01 -8.361365733819070556e-03 1.385301938010456979e-01 -6.040892236825357031e-02 1.595561047209770322e-02
5.653594502792737330e+03 6.784917899476624825e+00 -1.674211130352023247e+01 9.786455055722257157e+00 -2.885884309077212606e+00 3.988164472087191825e+00 4.543990557776112382e+00 -3.863539206610909105e+00 2.160249739422170023e+00 -7.578998479931726706e-01 -2.325239514495706317e+00 -1.420109992546485955e+00 -1.505352199406218006e+00 -7.176636674614655931e-01 -5.505498013449710015e-01 5.892485739415462831e-01 3.566228238746163015e-01 -8.955945806049214752e-02 -1.050703757336179933e-01 -1.247629631441427023e-01
1.890705369735052727e+03 7.450954935709097526e+01 -1.856814314411988676e+01 -6.785981723425152268e+00 4.695491459691773173e+00 -5.689588747506149957e+00 -3.819161388026088844e-01 4.143598475546014015e+00 4.312813664340637843e-01 1.228337528443908866e+00 -7.941740251968667508e-01 -2.002428223747187985e-02 3.701102420744462052e-01 1.055820636893116671e-01 -1.053142807837446071e-01 5.202425238437058397e-03 -3.290069193546329984e-01 -1.101885316260791114e-01 -1.293096144662584379e-01 -7.343049073033824925e-02
4.175496966334779245e+03 3.797901735460908412e+01 4.387622901385157093e+00 5.734259628104979356e+00 8.439430862156612534e+00 -4.274305859189752255e+00 4.186508888669663975e+00 6.572490592556761158e-01 -1.421031158772279923e+00 1.935393909243614985e+00 -2.538295749489520858e-01 8.220620789348913604e-01 -3.991553259464808434e-01 2.239729258387228583e-01 7.901477804190903953e-02 1.385852570050758459e-01 8.630132733939888112e-02 3.676332927019529961e-01 -8.112558411458792307e-02 -2.135904182188781419e-01
5.674792669600381487e+03 5.145451960313721429e+00 -1.717583208173061848e+01 9.242098873917854007e+00 -4.603449649950917433e+00 5.066274521331422420e+00 4.502357077034616850e+00 -3.658148257323404096e+00 2.119390988615805327e+00 -6.036750169898397189e-01 -2.326840928335172975e+00 -1.433969675968455704e+00 -1.485723836120428132e+00 -6.948544804669154473e-01 -5.442586353580338709e-01 5.886829915208693365e-01 3.414431156423489711e-01 -8.770603735075610530e-02 -1.115667822889889749e-01 -1.190132990019492354e-01
1.163937122874533770e+03 8.002148336488707514e+01 -1.258635035623083809e+01 -5.837710771502756302e+00 9.847412877147611709e+00 -6.331104432348482192e+00 -2.753025075665561872e+00 1.820698380346023271e+00 1.452674551571462302e+00 1.694156245978351905e+00 -3.513290460522000558e-01 4.656081813405705816e-01 1.340314312653703155e-01 -2.027335317047800345e-01 -1.488897421061352588e-02 -1.932009481517695804e-01 4.565379160856153362e-02 1.795915325241175253e-01 1.378304061369419742e-01 2.820183141841550167e-01
8.518011319534267614e+02 7.163586579274701194e+01 -1.201658176743845274e+01 -8.301281727183720704e+00 2.206683826919981328e+00 6.800848628260993678e-01 -3.987906540465701255e+00 1.291163464223195945e+00 1.345683418118838404e+00 2.525743718512373448e+00 1.386371959527039621e-01 2.930530250649425739e-01 -2.137173381689549956e-01 -1.291863412217892915e-01 2.163004713621816677e-01 -7.551482328026537516e-02 2.651488660054894808e-01 -7.426001807662885312e-02 2.866565734570780677e-01 8.477001595070987605e-02
5.154201329407843332e+03 2.382241963929990902e+01 -8.174759888892367599e+00 1.200921092510316157e+01 8.166957465789423054e+00 -3.592803342074944339e+00 4.040070070450042294e+00 -4.132714803318407348e+00 5.540904158533521695e-01 2.089845788860458242e-01 -1.840466417325899329e+00 -1.359057906904467927e+00 -4.696805859957748908e-01 -1.610230634651088621e-01 -5.652109091008128416e-01 2.356908206742502898e-01 -2.083460231756362191e-02 1.374937058238145937e-01 -4.202287912470126230e-02 1.988372397085669263e-02
-5.533283339600112413e+03 8.450057446933581673e+01 3.862616173089122640e+00 1.742032300431134217e+00 -6.472162932917441935e+00 7.542688914737539108e+00 -2.934051159563864530e+00 1.289277432523988409e+00 1.236400709527742947e+00 -7.647316460626996104e-01 -1.561142641875221670e-01 3.441162421654553327e-02 5.974750871757805726e-03 -1.442205544889247903e-01 -1.142189398443917980e-01 2.626038914439732253e-02 6.169360210243723941e-02 9.918042151075212587e-02 -1.171601379531637122e-01 -8.209845399473891803e-02
8.256706143176277237e+02 7.603753012399113231e+01 -1.089542655650271286e+01 -7.031140252853049333e+00 6.361675603591677941e+00 -2.203855602891096055e+00 -3.872616463009563859e+00 9.704839091550319097e-01 1.385438948097174716e+00 2.269554802883217093e+00 1.301005599820328484e-01 3.349737144685249746e-01 -1.790949100084375800e-01 -1.360951912909200701e-01 2.025901410314858708e-01 -9.650047015568929965e-02 2.615702447839147737e-01 -4.699243995973390042e-02 2.889271151830374862e-01 1.094289879629268825e-01
1.780168132905281254e+03 6.568637592554402715e+01 -1.951894182464948813e+01 -9.585183380868414815e+00 -3.620105545826795890e+00 6.834265470222291583e-01 -1.584237306103176479e+00 4.358684448724076788e+00 1.015742241882549024e+00 2.011429924637610611e+00 -8.343567049504372335e-01 1.962890984444243259e-01 3.005643784297689081e-01 -8.584663408437620546e-02 -1.237484941018323070e-01 -9.580569453527232326e-02 -2.197822073143669286e-01 9.406504842525009735e-02 -8.212520802709377676e-02 1.245747274492714496e-01
-1.584779741613905571e+03 8.479793406009108026e+01 7.239788373772597652e+00 -1.930712263092260628e+00 1.566863010124666999e+01 6.622430488493549205e-01 -2.540367550788147355e+00 -1.006927092547648783e+00 -2.190581627363997086e+00 1.858324084600582182e-01 -1.253522261470720878e-01 -6.411455006482924546e-02 5.982581146083987278e-02 -1.559538147165113742e-01 4.259445355649518206e-01 -1.699072594663633140e-01 -6.959653272766530563e-02 -2.358002252647359853e-01 -6.826183350820969054e-03 1.664897984192190705e-01
5.191072963705382790e+03 2.077698777035732292e+01 -8.863456718890688535e+00 1.097087406947258614e+01 5.041634503478221063e+00 -1.598353488741310002e+00 3.982894464761045583e+00 -3.732128125598961788e+00 4.451241368782916652e-01 4.649844483654064220e-01 -1.868210932347324160e+00 -1.351647840729469863e+00 -4.146041693730921907e-01 -1.699448583967182458e-01 -5.626705723063594178e-01 1.958732046486204581e-01 -2.099828328960029467e-02 1.464093435402276100e-01 -2.635212584123536317e-02 1.229662064261560772e-03
5.218471768563209480e+03 1.187070886326173991e+01 -9.923341622237103365e+00 6.835280005423300054e+00 -5.802770427685359778e+00 5.192215827689722119e+00 3.725438415064161291e+00 -1.881923390684221431e+00 -3.475240794863339033e-01 1.669973750974861559e+00 -1.866652029889110054e+00 -1.071497208217977004e+00 -3.548114399194446378e-02 -2.763692668423800569e-01 -4.087797919510762767e-01 -9.946768112487802682e-02 3.243883463012764423e-02 1.120791488327199659e-01 1.112647140563183257e-02 -1.684813442226413827e-01
1.597569512949321734e+03 6.715207975555091480e+01 -1.801184528880941116e+01 -9.326324360477173059e+00 -2.252424527324485837e+00 4.752827954603944249e-01 -2.164026043097578622e+00 3.757574533519893123e+00 1.258753420429059133e+00 2.126451494722708446e+00 -7.100166429504497501e-01 3.166639371324322383e-01 2.352294058290880230e-01 -1.642535147529571304e-01 -9.613666508086282647e-02 -1.468153491294827973e-01 -1.121368917284186750e-01 1.686582465056183366e-01 -2.130702240631165978e-03 2.219546096149720427e-01
1.931068466803007368e+03 6.864502965118718691e+01 -2.005714056676188761e+01 -8.561851508018435197e+00 -8.738048335822199419e-01 -1.892021525528654990e+00 -6.756501245016579560e-01 4.598543657739483592e+00 5.628584776193861217e-01 1.603435112909153304e+00 -8.636602780797772994e-01 9.514100406960324108e-03 3.580390641165820398e-01 6.128438812284286996e-02 -1.148837042961048382e-01 -8.501092658178777128e-03 -3.147287021043041477e-01 -6.785281126092002069e-02 -1.309389696068841147e-01 -3.948149123005251226e-02
1.737771660427975348e+03 7.209151222217732879e+01 -1.797792914541955156e+01 -7.695004794648710345e+00 2.398867720030672501e+00 -3.449263661122763835e+00 -1.256951387148603771e+00 3.901326435181950103e+00 8.923026000867082530e-01 1.592736878352596364e+00 -7.945140167846176382e-01 1.721660121581294334e-01 3.371522851253132558e-01 -3.343605403257754460e-02 -1.259961814204757502e-01 -7.864318375729340005e-02 -2.600850024556962126e-01 4.844887969631628266e-02 -1.013109439579729099e-01 8.119264167953588185e-02
-1.762829257979274416e+03 7.733395844389087870e+01 6.791279879776141115e+00 -3.426489432837783511e+00 8.588623524290191824e+00 5.831124483033455874e+00 -1.988222702577758128e+00 2.371784995603789525e-01 -1.942734979450364108e+00 1.185780138944032558e-01 -3.859104623641371745e-01 2.347429832702800923e-01 -1.317999414712858197e-01 -2.879859115687111171e-02 5.016855154437962483e-01 2.319689587273643383e-02 -1.863248855851580288e-01 -1.414065250393790052e-01 -1.200575388848434955e-02 1.859223566144265760e-01
2.734005892879672501e+03 6.870754615924920472e+01 -2.529988525697746127e+01 -7.249845518910930764e+00 -4.239415892509867945e-02 -5.091737405419365814e+00 3.407825087332724934e+00 5.318438128424844535e+00 -2.120656882561689827e+00 9.609344673439963458e-01 6.032420075055711095e-02 -8.763811477433023356e-01 -1.262436877709660621e-03 4.584771858793885713e-01 2.383047205203752128e-01 1.773266818159697777e-01 1.315526338302248632e-01 -3.049314635171640475e-01 1.627196082813071598e-01 -7.576563939498370814e-02
3.233471838054589398e+01 8.314891167648755754e+01 -3.952792539622175028e+00 -4.710761786795764294e+00 1.349785944782123259e+01 -3.629114985190946996e+00 -4.573146879875687354e+00 -1.253840389271599465e+00 2.483130017551751223e-01 2.024333759798174093e+00 8.142358936950611081e-01 -2.996113670989304367e-01 -2.656445150807140720e-01 3.375090459585212699e-01 1.776982057660050351e-01 2.463249761891606049e-01 6.386176074816729553e-03 -2.881612174305674401e-01 5.626915276887967110e-02 6.013980246963623877e-02
-1.161926273288235052e+03 8.293148165596636545e+01 4.126659624991475539e+00 -3.184835342734594121e+00 1.388772934711222007e+01 7.503914874533030854e-01 -3.367377585395345818e+00 -1.354236227513116120e+00 -2.098679670050302093e+00 8.801825673544367845e-01 1.960894221047624342e-01 -4.909824371587205860e-01 2.148543018823829698e-01 -9.721879737034555546e-02 1.260766842056639803e-01 -3.267524192839204034e-01 -1.946452812367738261e-02 -1.778868267543423087e-01 1.554922485145979749e-01 3.655896645876310913e-02
1.589603178384204512e+03 6.835586629007988790e+01 -1.767839888096759182e+01 -8.955679275426490449e+00 -1.096226927410640428e+00 -3.178107418141493667e-01 -2.123047932132749338e+00 3.667374175550754956e+00 1.249486405888802665e+00 2.051359992836218282e+00 -7.039198338804339983e-01 3.155366182207188785e-01 2.400219669147105606e-01 -1.590490404347377762e-01 -9.706123151777035218e-02 -1.474734514933757623e-01 -1.176870445250983721e-01 1.670234464548308040e-01 -5.923857202962068413e-03 2.193799715533746308e-01
-3.022237686492398439e+02 7.217512259319893531e+01 -3.726183786162767575e+00 -7.271328410086564276e+00 3.544078923337337983e+00 4.993566863415665580e+00 -4.497114622809366580e+00 -6.200760086645447089e-01 -9.856729602355080999e-01 2.288425113869776872e+00 6.388521884893556546e-01 -7.604781388065937620e-01 9.672363909793091352e-03 3.390520882687795279e-01 -1.223037220352463095e-01 7.228776000544812064e-02 -1.682156249708643969e-01 -1.671846210699889923e-02 1.159041195054895113e-01 1.806218292552634885e-01
