# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
1.587978965194858461e+01 7.468979150274824974e+01 -3.653923141413409903e-01 -2.585354319597366057e-01 8.925241528896322052e+00 1.099043026849489069e+00 0.000000000000000000e+00
3.221355130037541414e+01 5.272259660584498420e+01 -1.257258261454513582e-01 -4.187235458381821096e-01 6.847863595556759719e+00 2.948117889519226598e+00 0.000000000000000000e+00
7.856481490530299538e+01 7.892751121691566141e+01 -7.634134371532748098e-01 -2.121927093043917134e-01 5.589312075149748260e+00 1.820275885293433094e+00 0.000000000000000000e+00
6.466999406090928915e+01 7.898233320064024099e+01 7.999014351553996871e-01 -7.848472372344847958e-01 3.090189496299331484e+00 1.170805621611832326e+00 0.000000000000000000e+00
7.110094965352149643e+01 4.357922701400875809e+01 -6.415018381016560634e-01 -5.989822972367746523e-01 9.818904792398594594e+00 3.000453459842193027e+00 0.000000000000000000e+00
9.626619804546817250e+01 7.226329287083100894e+01 -1.822843264773323924e-01 -1.234536469308112894e-01 7.586479491678030485e+00 3.015088449080380428e+00 0.000000000000000000e+00
2.246141613789319535e+01 3.604212481478150210e+01 -5.276432288072085974e-01 -5.471270948755857511e-02 9.097025034958765133e+00 2.754658969549686365e+00 0.000000000000000000e+00
9.522562147880483963e+01 2.815824778221846358e+01 -7.606507757622560373e-02 -4.369535696484096454e-01 3.199678944408482106e+00 2.329508194802030197e+00 0.000000000000000000e+00
4.572115849142543453e+01 8.962523737294731063e+01 -5.841775872132082270e-03 -6.668296441745896752e-01 6.396342039919341360e+00 9.566727374119401439e-01 0.000000000000000000e+00
1.716141356127586448e+01 7.086106450817976565e+01 -6.888480206879272760e-01 8.739270037067270458e-02 1.050830120851085070e+00 1.120135956319592729e+00 0.000000000000000000e+00
2.853869348607626932e+01 4.104134547711105085e+01 -1.841688842101307788e-02 -2.833348701502774736e-01 2.544479941394291789e+00 1.361528744421749648e+00 0.000000000000000000e+00
6.600422486957732815e+01 7.542645843584620025e+01 -1.851420156181939891e-01 3.818477604852401619e-01 8.982491629258074539e+00 4.830349023984611967e-01 0.000000000000000000e+00
3.447649137234198236e+01 1.094397750429687832e+01 -7.807793626510787233e-01 -3.884250303611219701e-01 4.278726807179554115e+00 1.490661447746335577e+00 0.000000000000000000e+00
2.685209303716597873e+01 8.131291893379039948e+01 1.574762293815897829e-01 1.325093355297335407e-01 8.911917171010732552e-01 2.790340341539633062e+00 0.000000000000000000e+00
5.553803847108657266e+01 3.497952637630764627e+01 2.933687128078201756e-01 -1.827146248550270968e-02 4.723478568613655781e+00 2.003770715622510967e-01 0.000000000000000000e+00
6.971249492789223723e+01 2.122081470151799110e+01 -1.336688723931176437e-01 1.221639114782420155e-01 9.273805950170876500e+00 1.293245442683191637e+00 0.000000000000000000e+00
8.108509761524103965e+01 8.875047026134600969e+01 -1.803226710276530920e-01 -1.889294074338744300e-01 7.887379205005927041e+00 1.182671524975993371e+00 0.000000000000000000e+00
8.545611219172256767e+01 2.351332079570608613e+01 2.949293579547414001e-01 -3.086554365600117089e-01 7.858902465250086067e+00 5.529573697112524222e-01 0.000000000000000000e+00
3.272443089919549664e+01 6.687205611559400609e+01 5.180469977869839315e-02 -1.665228074704808714e-01 9.542147144452048479e+00 1.045637475976660014e+00 0.000000000000000000e+00
9.290155223629045622e+01 6.993290037668391790e+01 1.577495292556621020e-01 3.559581927993615835e-01 6.069502111198419314e+00 1.545508939908870394e+00 0.000000000000000000e+00
7.790225936491324887e+01 2.779365766911999103e+01 -7.346740210638696977e-01 7.996280010724698961e-01 7.674788969504439784e+00 4.128622897245219359e-01 0.000000000000000000e+00
3.473910664509188706e+01 9.994523314884709464e+01 -3.499556751656872078e-01 5.887956020755582554e-01 9.282420190078603639e+00 6.024808696066202840e-01 0.000000000000000000e+00
4.892351035657195268e+01 2.456570212199221004e+01 -7.676060709558261141e-01 -6.830163194334158971e-01 7.043140046604954740e+00 5.413297684902722562e-01 0.000000000000000000e+00
6.785156659663871892e+01 4.663556486202276119e+01 -4.498799476603927983e-01 -2.819922245524514315e-01 8.225435571386281453e+00 2.885880459997892000e+00 0.000000000000000000e+00
8.167494580605554688e+01 1.330610027041570653e+01 -5.441566291183708159e-02 -1.170167822498248134e-01 6.777065760651417303e-01 2.232279514233163287e+00 0.000000000000000000e+00
4.711572351489309796e+01 9.985374374762386651e+01 -3.291077835463784851e-02 -1.463443653504075126e-01 1.750095801091448910e+00 1.181486440141209515e+00 0.000000000000000000e+00
8.506910163952542803e+01 7.538342781058233300e+01 2.193114753229330471e-01 -5.750972549967795500e-01 6.071382618297150202e+00 2.175441459994086557e+00 0.000000000000000000e+00
8.881502201607055724e+01 3.840599308798364575e+01 5.599206902542763764e-02 3.889437457981175239e-01 7.576088426488124306e+00 1.326121166266402973e+00 0.000000000000000000e+00
6.455038129407572001e+01 2.500938023762828877e+01 -2.921111490290412283e-01 -3.824803338239249340e-01 9.499054431786815300e+00 1.054952914477236492e+00 0.000000000000000000e+00
4.277004731405450855e+01 8.147752577662190276e+01 -6.230456009922836769e-01 5.924608928050423273e-01 9.772961785649973976e-01 1.078096900819490278e+00 0.000000000000000000e+00
9.487647692653769127e+01 8.827914304623668329e+01 -5.240517897446738127e-01 7.304429699367509521e-01 5.080512281041215772e+00 1.196790762648015649e+00 0.000000000000000000e+00
9.167397430536054515e+01 5.191119245434670404e+01 4.335118506331472332e-01 -1.873522301972749826e-01 7.042989794520258862e+00 9.602744215206409084e-01 0.000000000000000000e+00
2.024451036954390304e+01 7.053824053143236483e+01 4.700479677986353355e-01 5.100684414842187042e-01 7.987732399395166105e+00 2.065925511714475249e+00 0.000000000000000000e+00
2.271320833104864434e+01 1.491380138299700420e+01 -7.225278941486114048e-01 -3.106770446863674207e-01 8.606739077297721252e+00 2.489890716149642191e+00 0.000000000000000000e+00
4.455868707571906384e+01 6.928721582874686646e+01 -4.579070231460171669e-01 -5.455630456423121721e-01 8.468131553461038408e+00 1.953649384338716821e+00 0.000000000000000000e+00
1.626573076176983079e+01 4.254322119199115804e+01 5.420579217544447825e-01 -3.635143908037412053e-01 1.670830531402410557e+00 1.158003631473893957e-01 0.000000000000000000e+00
4.476193629552267339e+01 2.507699336612845897e+01 -4.472888468502653203e-01 -2.619353813442775181e-01 2.244606166690722215e+00 8.021096753463128337e-01 0.000000000000000000e+00
4.607581712345697866e+01 6.527774881844462129e+01 1.358432945848150331e-01 6.364253537729711585e-01 4.772118456054259106e+00 1.941973855812919147e+00 0.000000000000000000e+00
4.047521921496073105e+01 9.521203806804385295e+01 2.900830756494783280e-01 3.813854718222673412e-01 6.878823499852995127e+00 2.470884791138470149e+00 0.000000000000000000e+00
1.265247329515202779e+01 3.712371881843459676e+01 2.396234939739567693e-01 7.008915789767322657e-02 5.389570557406812235e+00 1.465421330643173148e+00 0.000000000000000000e+00
4.691613969140686180e+01 8.400449301401046398e+01 -7.910820308650324817e-01 -2.868298585406628964e-01 5.790631982961336632e+00 1.155011836294331656e-01 0.000000000000000000e+00
2.781268840112763385e+01 2.692987171306290861e+01 1.193135779870238000e-01 -3.608034827026250224e-01 3.655840216777932916e+00 3.369495087170767400e-01 0.000000000000000000e+00
7.692822534590499117e+01 8.037785300657054677e+01 5.206104259793620237e-03 3.565628629179868891e-01 6.169394999533612811e+00 1.731290753372364266e+00 0.000000000000000000e+00
8.503872749595116431e+01 6.561727406007285879e+01 -5.973444198020575469e-01 1.337350985889788069e-01 4.383480624118121227e+00 4.785567271761556607e-01 0.000000000000000000e+00
8.212330350712538518e+01 3.657075845322889762e+01 -4.707553806241019934e-01 6.142344970107234126e-01 9.438052534198709154e+00 9.475419825990479827e-01 0.000000000000000000e+00
5.010377373077812990e+01 4.883712924283383927e+01 3.620221956519933393e-01 6.372622207847178366e-01 6.476053854539428611e-01 4.298309275062868751e-01 0.000000000000000000e+00
7.909589723550183749e+01 5.734997523208325987e+01 1.260156170379340690e-01 1.202803529298537288e-01 2.977707144068052703e+00 6.697381099183087605e-02 0.000000000000000000e+00
9.678192020268254225e+01 3.483994645052104033e+01 -3.874036999089465749e-01 7.811357055378953529e-01 2.263707832251291130e+00 9.813774809142739031e-01 0.000000000000000000e+00
5.411756089797521696e+01 4.160279176236668519e+01 5.574215637677766289e-01 -2.237036962306563348e-01 3.173558901905958685e+00 1.332476235653636820e+00 0.000000000000000000e+00
2.487429579051046602e+01 6.911351731546980659e+01 2.953841956542093694e-01 5.623536308385739257e-01 1.400308006771006086e+00 2.795858700207340952e+00 0.000000000000000000e+00
9.545770009797574573e+01 3.092070467433450531e+01 6.455848409564306500e-01 5.713310887875449051e-01 1.102988878408047935e+00 1.229170427251766506e+00 0.000000000000000000e+00
7.967646722786619762e+01 7.268291171085050451e+01 -1.123826918047086121e-01 3.548508484257859585e-01 6.312712549392866634e+00 1.969325634125050684e+00 0.000000000000000000e+00
4.728276193138081851e+01 6.255483400839722918e+01 -4.643334440587006395e-01 -4.955890730094116847e-01 9.838864322133812346e-01 1.258051393398504469e+00 0.000000000000000000e+00
7.433635751742104958e+01 4.226568749631291411e+01 7.785882811955835425e-01 -6.167748032639794875e-01 3.438754753775335349e+00 1.939350921053138332e+00 0.000000000000000000e+00
7.634727737841807027e+01 6.312031331549002289e+01 -2.209560624662909589e-01 -1.936957189659095357e-01 5.041209953086006834e+00 2.431664442523381098e+00 0.000000000000000000e+00
6.529517376584477972e+01 8.902503938643160097e+01 -2.313752317377032464e-01 2.998822205279456643e-01 5.904439473614634393e-01 6.013867892790610847e-01 0.000000000000000000e+00
2.423085076561074658e+01 8.818454954805847024e+01 -4.360570866452397332e-01 -7.983465202211965650e-01 2.518610326963198531e+00 1.479093373814547308e+00 0.000000000000000000e+00
7.181575834120238255e+01 5.119172045263113091e+01 -2.544594347363704490e-02 8.139153387097530779e-02 7.948358186656106383e+00 3.554024924595953761e-01 0.000000000000000000e+00
3.173668713482848602e+01 1.858168701224478525e+01 1.778992722214990385e-01 5.452919556925359679e-01 4.918870964520888123e+00 4.303822070234750718e-01 0.000000000000000000e+00
8.800605420614857621e+01 9.524200797357765680e+01 5.683883800352249605e-01 5.466777627785981419e-01 3.123428750200745618e+00 2.759490923639384530e+00 0.000000000000000000e+00
2.384152356846450260e+01 2.695321682712138767e+01 -2.110358063766680781e-01 -7.373377516117399777e-01 8.568713556084873062e+00 2.847670202927801597e+00 0.000000000000000000e+00
9.811683569782253755e+01 1.825273098317932963e+01 -4.859058310870571495e-01 3.841486413449399784e-01 6.706164176409694200e+00 2.915658637303335077e+00 0.000000000000000000e+00
5.983393083341827889e+01 8.285768114885519253e+01 5.368844278172582030e-01 -5.971130199440870534e-01 3.730653853306532319e+00 1.871417213178267591e+00 0.000000000000000000e+00
8.516332675723069201e+01 3.104223189679876427e+01 4.631864431150116701e-01 6.684612798451960991e-02 6.456150921105385798e-01 8.011757456673931355e-01 0.000000000000000000e+00
5.553464269135687204e+01 8.746174913962771313e+01 6.912377734613173175e-01 7.511977946954073726e-01 1.196648398451330308e+00 1.836701336160366793e+00 0.000000000000000000e+00
3.456274524080026822e+01 9.591667363854770656e+01 -6.279120540137026474e-01 4.737385632299002669e-01 5.972322075281516263e+00 2.157781435145321447e-02 0.000000000000000000e+00
9.942904214336162738e+01 9.267392055542941876e+01 -5.788241164792427007e-01 -2.101670243448536812e-01 3.114986525253636618e+00 2.036133733340163676e+00 0.000000000000000000e+00
1.846578881226559687e+01 7.008622207492427947e+01 3.785485718401715438e-01 -6.888519175860197130e-01 2.027793239720142360e+00 1.860259989144142256e+00 0.000000000000000000e+00
4.589152361636165978e+01 7.779976817967545344e+01 5.837095850677529452e-01 5.615347487107562596e-01 4.906759200962415690e+00 1.512453425152507247e+00 0.000000000000000000e+00
2.743624550466717338e+01 3.451542770259975867e+01 7.198643300729321570e-01 3.141447019600576152e-01 5.867854968487171696e-01 9.579153275101624787e-02 0.000000000000000000e+00
7.479820982818904440e+01 6.263021751552268057e+01 -2.454336031575238275e-01 -3.478433728500061051e-01 6.867144113714242160e+00 2.762433767121510009e+00 0.000000000000000000e+00
2.665205161284007929e+01 7.316255412336445829e+01 4.477938664311389427e-01 4.895779737188725722e-01 9.952846405429347953e+00 2.178307732453787171e+00 0.000000000000000000e+00
2.525988178436145404e+01 2.310245766089962061e+01 4.577440453257952679e-01 -7.162762907528483769e-01 3.369297821675112825e+00 2.838870960310122982e+00 0.000000000000000000e+00
5.540216077080972923e+01 1.579208297270794858e+01 -5.528237667063069516e-01 1.977570315856302940e-01 6.708858186280234115e+00 1.791750612684599453e-01 0.000000000000000000e+00
9.340436127874286854e+01 6.546418264540014320e+01 -1.607619006809468676e-01 9.338686162763543130e-02 6.267017716409528205e+00 7.198491817287751005e-01 0.000000000000000000e+00
8.575638227373454470e+01 8.911146488339224447e+01 7.667761922388376394e-01 -2.824636493910350765e-01 7.240484430395997428e+00 1.653670353201595888e-02 0.000000000000000000e+00
6.661161644204300103e+01 1.395190958972439432e+01 7.527699923455686282e-01 3.857737385481880832e-01 3.378013586302859750e+00 2.407434023476533902e+00 0.000000000000000000e+00
1.717753798698223733e+01 9.780898945040701165e+01 6.148909754538198769e-01 -3.818315400085643407e-01 4.885238974618596686e+00 1.398643116735538205e+00 0.000000000000000000e+00
3.759675489708816087e+01 2.517357522450079443e+01 -2.092813333670452414e-01 5.117704634109518924e-01 8.091714000872965329e+00 1.101300361398244609e+00 0.000000000000000000e+00
9.635919833941098034e+01 4.639267360009927899e+01 5.136367811112916293e-01 -3.066711112981279630e-02 6.952848734335495884e+00 2.526341902929997829e+00 0.000000000000000000e+00
2.320423498851631905e+01 2.705308775390001230e+01 7.360912438201716590e-02 -4.953533754799652744e-01 7.132311669561705036e-01 4.671789321337020406e-01 0.000000000000000000e+00
8.509620819564698024e+01 1.433101222665266583e+01 4.362364970755843174e-01 -4.125133523764321075e-01 9.203594234275039199e+00 5.418651537088841064e-01 0.000000000000000000e+00
1.258103742636983569e+01 2.922975816616769151e+01 1.660063643325520033e-01 7.411328470514957356e-01 6.922360202285113839e-01 9.182012897104858684e-01 0.000000000000000000e+00
1.021120751265773130e+01 8.737313373250493953e+01 5.605967954076820359e-01 5.385029465716253405e-01 8.763103574074355251e+00 1.079224094841426951e-01 0.000000000000000000e+00
9.601368676619880205e+01 2.011998375183589616e+01 -2.851478050606880421e-01 -2.605894598489817415e-01 8.636748730526745632e+00 7.947514193872816379e-02 0.000000000000000000e+00
9.387093893941721490e+01 4.582275586489170394e+01 -9.304732698559381454e-02 4.912500253882938761e-01 3.022207630429166070e+00 5.766592591740840046e-01 0.000000000000000000e+00
7.202132138394078709e+01 9.476847572995941960e+01 6.806707339342243923e-01 -6.654356184368626081e-02 1.435180694426319903e+00 1.597707072816159313e+00 0.000000000000000000e+00
9.024574489201380345e+01 9.360189745687682716e+01 -3.125071677205211174e-01 -7.122920448276638394e-01 4.157420562644917439e+00 5.446709865983980769e-01 0.000000000000000000e+00
5.781184221865984085e+01 8.530204670036458481e+01 -1.850415806057394974e-01 7.235411371338751341e-01 7.900585232648754896e+00 1.276772359195624817e+00 0.000000000000000000e+00
9.438961725735073571e+01 9.666738261715408953e+01 -7.560651882023523562e-01 -2.911093731056839662e-01 2.304049513505737501e+00 3.838198310039203087e-01 0.000000000000000000e+00
4.309536441304262411e+01 7.087865086810955972e+01 -6.467039657916781037e-01 3.224444215867281471e-01 7.834930417390021162e+00 1.329103032364796544e+00 0.000000000000000000e+00
1.842879087580442388e+01 3.541153130372691749e+01 -1.028732626911905701e-01 5.814316072553562531e-01 3.218929668991580506e+00 1.369092233381575374e+00 0.000000000000000000e+00
5.434441782211816019e+01 7.034351910171623956e+01 2.377364552970437916e-01 -6.618909560357137956e-01 3.620986235889442462e+00 1.335561471410442680e+00 0.000000000000000000e+00
