6.140825643087478164e-02 1.164498622359025348e-01
-1.415739223745933750e-01 1.552678970213141607e-01
1.981075983558222911e-02 2.528111635010121122e-02
-3.265622200229572215e-03 -2.930394804168612310e-02
2.673714247359897447e-02 9.682238837449397284e-02
8.093851492287018612e-02 -1.982451816908058495e-01
1.320175708565013151e-01 9.744342836261951635e-02
2.222429190422927844e-02 -3.606169427374825154e-01
1.060558022458090721e-01 5.170589575533819648e-02
1.673505750389243651e-01 3.895507821982945561e-03
3.004602760251455507e-02 1.253517814941738084e-01
1.792984073088537966e-01 -1.941308614941663069e-01
1.820744532328934240e-01 1.857152601358284805e-02
1.002828781807119929e-01 -1.804763891034550649e-01
-1.168993568354950857e-01 -4.937455270069674579e-02
1.288687441180347004e-01 4.919278893199423297e-02
2.118178855385676740e-01 -2.300774289112430399e-03
2.146657175414109012e-02 3.536897161035473108e-02
2.389242930299570813e-02 -1.437725351617677727e-01
9.191537267582140791e-02 -1.002810067484094791e-01
-2.190099809826254740e-01 -7.117554950633968140e-03
1.219558442189902676e-03 1.342228427327850360e-01
-1.249606818189753950e-02 -9.595267808622319483e-02
-5.319629552884263396e-02 -1.220212718482645980e-01
4.412903541066578832e-03 -9.547006231277582744e-02
3.277854956094947148e-01 1.448982639614857237e-01
1.409294678024380909e-02 1.006974206011437556e-01
-2.106516667894384187e-01 7.917325212930560741e-02
-4.138360895761990406e-03 -2.746533593587596050e-02
5.193231218116634712e-02 -3.135229163292527210e-02
-2.218271844599827014e-01 9.229686375626380834e-02
5.053888607908425812e-02 -6.224492778862348447e-02
8.033293721739272197e-02 -1.793439634795695736e-01
-5.284129322513528293e-02 5.459684205414148950e-02
1.025768350709622412e-01 4.120579718936279862e-02
6.220031233200999654e-02 -8.441655673402870264e-02
2.056651272936349806e-01 3.966976531462862443e-02
1.460793437741740031e-01 4.048211519069484093e-02
-1.974442541775051352e-01 -7.794875225114972217e-02
-2.673667625967981465e-01 -3.625936309084856757e-01
2.347715409102591189e-01 3.524851855063799305e-02
-1.661286405934249144e-01 -5.053213613540436661e-02
1.359437573705279401e-01 -8.965169229036454301e-02
-4.409808409453742223e-02 2.764221119239308397e-02
9.677842548229892428e-02 -1.325599782742936140e-02
2.419560010768845304e-02 -9.392067505170794556e-03
-7.903087349684333185e-03 -1.550585853666453240e-01
1.930733012287665085e-01 1.278983221782626079e-01
-1.336305843883979771e-01 -1.385176463824776549e-01
-1.247622251563209744e-01 -3.899183496763145018e-02
-1.138850932694767532e-01 -2.398170548739870234e-01
1.259841598280546371e-01 1.186710732631734988e-02
9.821557620544708878e-02 -4.076870938543826657e-03
1.061634546891164210e-01 7.719596448340018680e-02
1.517401809058168405e-01 1.227181204867434788e-01
1.793585195553155653e-01 -2.458158173960931503e-01
5.780406004354546323e-02 -9.031454518023339373e-02
-2.022988687074434022e-01 -2.728261035770247478e-01
1.698679905094669373e-01 -9.423432978213283628e-02
-1.792804376362174337e-02 1.617443827793196287e-01
-1.563463818739188327e-01 -1.773291773883467759e-01
1.949329903601103586e-01 -1.791997368561889514e-01
9.176908890624892179e-02 1.046871596094278850e-01
-2.814373237876790015e-02 -3.735206858177182732e-02
5.404936734982449670e-02 -9.050467028303420258e-02
6.972378335625212253e-01 -2.174947301593636861e-01
1.079871473842262258e-01 -1.173335354382707002e-01
-3.730944773752417620e-02 1.788155024029670359e-01
1.111029671747966185e-01 1.954305508489333210e-02
2.002577912953926609e-03 -4.364052726298190549e-02
-3.029424905923927547e-02 1.767243184603372874e-01
-1.181611627093780148e-01 -2.343243690079238259e-02
2.973746072960833375e-01 -3.692702257194389881e-02
3.380721242672404814e-02 -5.798173470633171539e-02
-8.530560840202028317e-02 6.139552147888097805e-02
1.167457375945732956e-01 7.387579512102689094e-02
1.951330377563053609e-01 2.743073930385893019e-02
1.130800892719323499e-02 -2.881685544778872163e-02
1.206968930937216654e-02 8.174378269736014280e-02
7.114294475204561985e-02 2.514837512541154285e-01
-3.095763288653860523e-01 1.679245620945158946e-01
2.058621354257141323e-01 2.329942708019179520e-02
2.546399252812055203e-02 4.682736989209886763e-02
2.329167827505138066e-01 -4.868516853430882203e-03
1.180214886681483083e-01 7.360825892083719402e-02
-3.400202391475223851e-01 -1.520474333574947379e-01
-1.515352351013082299e-01 -1.009475137636228065e-01
-1.181826402213149996e-01 -2.294107812702002869e-01
-1.771661578148108762e-01 -8.851439175682662697e-02
1.540834439597391081e-02 9.844233683703521032e-02
-7.262803317135030357e-02 -8.330636752306040671e-02
4.042965576190512417e-02 -2.161249203699474319e-01
2.083877609658655317e-01 7.402821348914572983e-03
2.141419248383703844e-02 -3.359323998168637498e-02
-1.765970527505527077e-01 -4.041959709964367681e-02
-1.591317086817475579e-01 6.015148522742207182e-02
9.932137126448155329e-02 -9.754785995506179419e-03
-3.212146773995384202e-02 1.442540137556188040e-01
-1.076346203471368335e-01 -1.583719886945313959e-01
1.958608397231156872e-02 7.805486019153849708e-02
3.648191814041210068e-02 -6.373658620655107965e-02
-1.736007214449730718e-01 -2.639448236801821279e-01
4.835038501428161328e-02 4.556230027972397317e-02
1.474349663292559565e-01 -3.853085456874429104e-02
5.687004891629482417e-02 -8.159835586888354586e-02
-7.787258140011171781e-02 -1.804456021222578255e-01
-1.117634349502922009e-01 -7.870319348930789050e-02
6.903398778779119838e-02 -1.591059382348407325e-02
5.033854101548739662e-02 -6.470107156420452921e-02
-1.616361477640357036e-01 -1.605281837846970761e-01
-1.650267491497601768e-01 -6.427061829426630735e-02
6.851225889623149268e-01 -1.347339472012434591e-01
4.231613506580726713e-02 -1.149865318522384910e-01
-1.581544161986907920e-02 3.004504026317655202e-02
-1.415622538368757066e-01 -5.225842893610614659e-02
-6.016939396626725528e-02 -1.009185033557399025e-01
-1.249308336174670547e-01 2.754132178689077115e-01
2.757290153805510569e-01 -2.293466355184176630e-01
3.999838985049594675e-02 1.381993880830262034e-01
1.250530713190394494e-01 -1.172188317400075890e-02
1.543449780711973196e-01 2.387431398733626600e-02
-1.023300752001808991e-02 8.666586312260460279e-02
-4.918256755620181025e-02 -1.456375424852597578e-01
-2.549673219247739625e-02 1.887608494948724291e-01
-1.475056195981405971e-01 -4.889543997593907843e-02
9.558592834115102466e-02 4.780436306485550367e-03
1.977713198894951729e-01 1.539470129088087169e-01
-7.264812365321005050e-02 -1.253942662837537469e-01
5.606277877520847441e-02 -2.367519466383531668e-02
-4.554018717545021272e-02 1.695922938364800014e-01
-5.028683636284558833e-02 1.098230094205802782e-01
-2.238741387952548623e-01 2.053414177030367382e-01
5.435614328630447578e-02 5.738009634900275574e-02
1.140368435927598817e-02 -2.763904693733307827e-01
2.246450521090899988e-01 1.329549367660289305e-01
-2.273907999909557109e-01 1.395058574476693569e-01
1.453855328866576202e-01 2.063300384546789060e-02
-1.425651357100633093e-02 7.338996505724676434e-02
1.680110966168172071e-01 1.394060401878579603e-01
-1.189882633790932537e-01 -2.520669340145286277e-02
-1.284067255069681612e-01 6.187071958294543955e-02
2.054985511705041956e-01 2.111334650005230740e-01
1.206527531245570189e-01 9.878216678636210502e-02
-1.176837982630052903e-01 5.172882033185540428e-03
6.573769829586381674e-02 -1.085691841621668069e-01
7.544206258109645291e-02 2.282600610902138852e-02
-8.926487454790611731e-03 2.449359511898667463e-02
-3.898865264554725318e-02 -9.180816139190270050e-03
-9.285589662408846867e-02 -1.338329492315696312e-01
-4.525305590404028050e-02 -2.988903405497470717e-02
-1.592123086350303793e-02 -7.452163166192188326e-02
8.786533605205998354e-02 -3.498863703737802033e-02
7.299831988429515695e-02 2.792811429303911075e-03
1.360564972449664345e-01 -4.095206890714318815e-02
-7.464193198742187507e-02 -3.521495957391062442e-02
-1.709641360707132574e-01 1.118632574882134079e-01
4.075053401274898734e-02 5.004171269059076721e-02
3.643657923808303334e-01 -3.893476307646767665e-02
2.653404470977515500e-02 9.313234507054186928e-02
-7.829087749026086840e-02 2.647016191449332381e-02
-1.865537216350940108e-01 3.089884877086793852e-02
-1.145225021153196687e-01 2.382625125731522853e-01
-3.803071914360859895e-01 2.972854910301507281e-01
1.642585773623632395e-01 4.897679678694211863e-02
1.017163939124814676e-01 6.095836134508187537e-02
7.766241877567680967e-04 -4.322641055941608447e-03
1.613394082529825968e-01 -2.011569875151168058e-02
4.883459866935256632e-02 -1.113898579081191720e-01
5.526524400739887821e-02 7.144077614367828899e-02
-8.742862797184738910e-02 -1.217127438391542998e-01
-1.127186309413979494e-02 1.424086786466276407e-02
-3.572141693810431534e-02 7.935086235230966178e-02
2.053549467130313944e-02 8.621702302585977640e-02
-9.823792059520665421e-02 -3.741054183961883273e-01
-8.240820858833551588e-02 -4.872655665761588956e-02
-1.248496688484675016e-01 -1.929978570113897174e-01
-8.098316535622447632e-02 2.444094163103824671e-02
1.056842259198422923e-01 5.178261772891093462e-02
-1.120787966760978804e-01 -7.081526468851975786e-02
-3.417542430632471845e-02 -1.351563983064142833e-02
-5.459867007743126645e-03 -8.246843180870890022e-02
6.349553607498441554e-01 -3.906026039431222951e-01
1.043995706639887500e-01 -4.481708816432685566e-02
1.266267399772346425e-01 4.105623095640131837e-02
1.638102813564736859e-01 6.504251431207441758e-02
6.578849104274004933e-01 8.461810987585971500e-01
3.693515980742346216e-01 2.891667942784107437e-01
3.219659788751368795e-02 2.137065572563388305e-01
-3.401735552345377944e-02 3.352438908731097955e-02
-8.002337775184573121e-02 1.789415531226988196e-02
-9.457092650722719041e-02 -7.139719837168130578e-02
1.493060657014760040e-01 5.976084905438264205e-02
-3.687823381045702426e-02 8.122799351336199708e-03
1.700286667657214534e-01 5.494618645064229534e-02
3.719412733757466727e-01 -5.676471787865034618e-02
-2.708790623255147301e-01 -2.185482949757845128e-01
-7.329872931728306784e-02 -3.338887328608132476e-02
3.058961194771677968e-04 -2.127232399430190393e-02
2.033759922681305232e-01 1.009433489362286385e-01
-1.846346332593824802e-01 2.086537308444952887e-01
1.648675459993057257e-01 1.285840354737513846e-01
-1.448028596187847794e-01 -7.691269195545938353e-02
2.550763969096020989e-01 9.133266122473482351e-02
-2.292268171466860238e-01 2.549482844705503598e-02
3.942165672275017851e-03 1.722705385313847912e-02
-6.291906209241880654e-02 4.661005301163329700e-02
1.096092420602758216e-01 2.360886336507005967e-01
-1.939319293353659601e-01 -1.515328331112467952e-01
9.538527167169551235e-02 4.502958344791263556e-02
-1.789075824306313178e-01 -2.473600179043837499e-02
2.770521475749156970e-01 -3.113102326658835350e-01
-1.278152922690825284e-03 -2.351856538271831498e-01
1.635486801194332152e-01 1.865750036584668259e-01
-8.226115489006480264e-02 -1.560390154140531283e-01
1.526255221689400421e-01 4.891634391864441156e-02
2.385341565676465658e-01 1.465385322479751395e-01
-1.050395698005904266e-01 7.975719400352467015e-02
1.583705179294699061e-01 9.751748729005938268e-03
-5.141959391749701541e-02 -3.965793867499579212e-02
5.426304770544767425e-02 4.296556411728772590e-02
9.043202400225198653e-03 2.593692043216647494e-02
1.909766783025592107e-01 8.797930996151895333e-02
1.365656323711238740e-01 2.184418355380836896e-01
5.452330967093470260e-02 3.085899274528094982e-01
1.344111586818406423e-01 -3.605308169554291564e-02
-2.911642133511984087e-01 -5.078997969165781334e-02
-9.726666115370546928e-02 -4.095948296859626588e-03
-6.574666212400651077e-02 -7.376266165355106763e-02
1.825583793685203737e-02 -8.775002107274029739e-02
1.292399844045191426e-01 -4.366012509934552033e-01
-1.024037140295233073e-01 -9.389370106259904702e-02
1.532940828152017931e-01 -2.087582034047303844e-02
2.011465196109303577e-01 6.196197097609865145e-02
6.749237258073244317e-02 7.177988560827604225e-02
-1.196479672305856071e-02 -2.109565452890206552e-03
-4.082961992721260980e-02 -5.843043304390383580e-02
5.770923343166464020e-02 -9.886024658283532052e-02
-2.461738028706542958e-01 2.724370820406292193e-01
-1.022949480387815302e-01 1.204634345951570151e-01
1.321386536117077348e-01 -8.142318973158288453e-02
3.120295571037515897e-02 9.721213569409891883e-03
-2.262168358027733250e-01 -6.596843861502310613e-02
-1.125738211245015941e-01 -5.113369634178965145e-02
-8.226910239076630493e-02 -2.282321637665816749e-01
-6.041408575093474426e-02 6.020513541767144594e-02
6.416401903601873236e-02 -1.452650290345064779e-02
1.057933373268066385e-01 2.859234214658748496e-01
-1.403423290281619051e-01 5.855248991098144923e-02
1.122437768115360224e-01 4.053516798747987954e-02
-3.123207127749736411e-01 5.715110519257043248e-02
2.741861100095965321e-04 1.462114313186870518e-01
-5.520969681169445725e-02 5.843863154667425230e-02
3.024276749661985453e-01 1.536940716544232255e-01
9.786323247372663570e-02 -7.946431284254547311e-02
-1.279945633055861176e-01 -1.032102044360053844e-01
1.316991521758785200e-01 -5.051005021228083952e-02
-1.243193971918735291e-01 -1.066356941061869373e-01
1.709987327857219463e-02 5.951997482748012241e-02
5.930752319559245977e-02 -1.342938074590641351e-01
1.595112853016826815e-01 -5.571585815107869127e-02
-2.524938276528814196e-01 8.071932559995835532e-02
1.646775271014144226e-01 -4.823010729348070624e-02
-2.010916783683280584e-01 2.403678216648048593e-01
1.355747964817201334e-01 2.768648622095615797e-01
-7.993239945184081596e-02 5.958110435428073948e-02
9.201055499335281107e-02 -5.159984897004096099e-02
7.578348268818824174e-02 1.423579870233628308e-01
-5.697474756662378181e-02 -1.415266444673639601e-01
7.515499990926556573e-02 -1.042311219157723290e-01
-2.151146413813715685e-01 -1.431917300876293063e-02
-2.403597513400478891e-01 -3.661304744292023794e-02
-1.656856159160757236e-01 -9.317210933837546949e-02
6.519312156641370037e-02 7.366426891654860587e-02
-2.038135867255653766e-01 2.803887377418962101e-03
-5.295186865116902064e-02 -2.318850293051249178e-01
-6.858471643223439107e-02 -7.760944927226899603e-02
5.610701703002164004e-02 -3.835133088695677483e-02
2.246011482256356495e-01 -5.126665405461899166e-02
2.226087643030679186e-01 5.374401278747039518e-02
1.303882025801163247e-01 7.287023942035895929e-02
1.224021320884874225e-01 -4.180306030062137523e-01
-1.242416968098784963e-01 -1.022263241845813714e-01
6.135058697226069939e-03 -1.533111569205010405e-01
1.505991447454065879e-01 -2.583519111108614069e-02
-8.166148328273907520e-02 2.424239153485517884e-01
1.379759051561286476e-01 -1.623743057869382056e-01
-1.667496191062751987e-02 1.174269566110778262e-01
-1.660637158478980510e-02 -7.011226643940259018e-02
-9.030312106129549654e-02 1.255969057494492891e-01
9.051064629327357225e-02 9.863787669391681223e-02
-2.267754508582092432e-01 -5.920991738856409836e-02
1.953284564443614757e-01 2.545149885619396035e-01
-2.370610234304606698e-02 -6.518013491072884025e-02
8.563128850218006127e-02 3.629377798692905166e-02
1.333740418804162386e-01 -1.179423321655666684e-01
-1.660099259196744503e-01 -1.025446865085936632e-01
1.106416066883053467e-01 -8.458377984116177695e-02
-1.212848321959654890e-01 -2.068836045170855398e-01
-1.212540216150889832e-01 -1.835386939261407224e-01
-3.195859188834191886e-03 -1.369136931890259645e-01
-2.527725900813678206e-01 -2.849701085874311035e-01
-1.201730607443572824e-01 8.628939467868278201e-02
-1.577673868038605431e-01 -1.549003298237660309e-01
-2.515853874924308675e-01 -5.639488440079765130e-02
-2.132100507717279436e-01 1.054180668803215010e-01
-1.530639195345940562e-01 -1.613185351201797957e-01
-5.353721378586522722e-02 1.023911480136717109e-02
-2.313987384944451997e-01 1.185114998413028115e-01
1.569515759840286462e-01 -1.412950947446119272e-02
-2.388315744969945684e-02 2.915593295367779891e-02
1.197311798240420222e-01 1.541361741786995143e-01
-1.954327478632988668e-01 1.855110998033601966e-01
-1.637755966712821018e-02 -2.797293457620491156e-02
-1.147709498295113456e-01 1.042887256617851394e-01
1.783735534028445258e-02 -4.869779767890903416e-02
1.035116864520285174e-01 2.488655702790887048e-01
-7.009870206966342665e-02 -1.161532961789438073e-01
1.870125832448805703e-01 1.940919327776502168e-01
-9.338144740243657649e-02 -3.226135988927186088e-02
2.754173089557906406e-01 6.894471005026230337e-01
1.316304416196946714e-01 4.963374717710394152e-02
-2.986790298291645829e-02 4.416366812119276904e-03
2.337656838120884539e-01 3.671682658212560568e-02
-5.863173161782106110e-03 2.630442357449639529e-02
