-4.620711057156825369e-02 2.607026970052043688e-02
-6.109249827823146767e-02 -2.470534971267239477e-01
-1.519254730871770487e-01 -1.506271991195721194e-01
7.276879166971721158e-02 -5.933586922306562789e-02
8.030586353415185286e-02 -3.282706435817057261e-02
-1.234479864003881072e-01 9.777309971054491677e-02
1.916308963983142655e-01 -2.182430047001740481e-01
-6.002680503311689370e-02 3.005299528640615128e-03
2.114655953666237098e-01 3.679771435192445749e-04
-1.136544747358788493e-01 4.444991718354696780e-02
-3.601601656554773156e-02 1.180971175763660813e-01
6.306581706731394232e-02 -1.665087570080192939e-02
1.168426495900906359e-01 1.716638010762160660e-01
1.183913390845879599e-01 -4.196080314867976085e-02
8.790694298718378097e-02 1.504358273449223626e-01
-4.476932334833987059e-02 4.142270520954265817e-02
1.525476826623516080e-01 -1.724411956626917541e-01
8.913771083348968893e-02 1.874017455483086569e-01
1.410201544912157157e-01 1.551411822107909809e-02
-9.225785542713418885e-02 -1.144785189891391330e-01
3.248268020373500098e-02 -1.419902263288664312e-01
5.335134451628047170e-02 4.044836653069667359e-02
-1.424195421580589094e-01 -1.671742698211237388e-01
-1.246332988614393816e-01 -1.376157618443956399e-01
2.010888724366226635e-02 -1.265648708561591118e-01
8.077548814269082389e-02 -1.619805615519688546e-01
-8.747330268995587299e-02 -1.245186157908886593e-01
-2.533479668410289209e-02 -1.387640918374283550e-01
6.623066996502494086e-02 1.581056622499580067e-01
2.504366466911477906e-01 9.734734922660509548e-02
-1.784557341512939266e-02 -9.434752397412648605e-04
2.619359183349055653e-02 -7.325209579325637002e-03
-2.333199336540259516e-01 6.517067092167182218e-02
-5.787841568686791227e-02 -1.953390455724314783e-03
-1.214362279011498985e-01 -1.505305532121580525e-01
5.901163449011141010e-02 1.865786856909296132e-01
1.858441484857212833e-01 -3.512540657231290331e-02
-4.717114205383987624e-02 1.862369680485046197e-01
2.696214917298728198e-01 -4.261083994808467779e-02
1.628780244377847908e-01 -4.280959255641818284e-02
1.411283998882975621e-01 -6.983054127534231437e-02
-2.606613957735173098e-02 2.382728941134135692e-01
1.559786143458094174e-02 1.640845973278054135e-02
9.993016840080423679e-02 1.977895012728432544e-02
-4.149719335969105638e-02 -4.772956525541389994e-02
-1.633055813087786259e-02 1.450375348396212329e-02
-1.856761806407592752e-01 6.265855351391080852e-02
-3.861852812159760270e-03 4.397294067294174949e-03
-7.071828121329874761e-02 1.128830636008398836e-01
1.705075917716880884e-01 1.549509072906575802e-01
-1.540856916917400510e-01 1.060235909967691681e-01
1.047697971441749476e-01 -4.405693245315270984e-02
1.238398899247489388e-01 2.174495482029163429e-01
2.973412253453932008e-01 5.139246055529631679e-02
8.362664647011966434e-02 -9.799629315958721665e-02
1.724656843433664266e-01 2.591298225719473186e-02
-1.549198172696209519e-01 2.364662430935304382e-03
-1.075872732946472760e-01 7.658739820256769970e-03
-8.851135467451651815e-04 4.457775061352592383e-02
4.799450136082492741e-02 -3.103483522910685521e-02
4.403503629348479165e-01 1.219250628764303457e-01
7.822609728710638866e-02 -7.683517432348610510e-02
-3.479188564972310327e-02 -1.218038287737426562e-01
1.516350742309103272e-01 1.363823366355383371e-01
-1.751546663074894927e-01 3.164358677077613868e-02
1.491294040672362098e-01 1.868667920465280075e-01
5.790843082299491212e-02 8.081800235558002365e-02
2.246298159398571193e-01 -9.741284650025923419e-02
-4.392012324589992384e-02 7.769868320325981105e-03
1.369620460610870560e-01 8.850278169561551223e-02
-8.598528548416739525e-02 -1.387368921866478366e-01
8.220800458277673084e-02 -1.539467807970038016e-01
9.879023824188946923e-02 1.890979043316725478e-02
4.125297839234882274e-02 -2.189255909442963111e-01
7.622576062102989769e-02 -2.574301987648395379e-02
-4.238613595709794096e-02 -2.913479240401358264e-02
-6.683207016588514626e-02 -1.152489667378359811e-01
-2.238423258158343809e-01 -1.711136789972144689e-01
2.591418564306935401e-01 1.033532811167723747e-01
1.704266293927497733e-01 1.121568113569757219e-01
-1.386595081681233910e-01 -2.566882994661729978e-01
-3.269167201362402353e-01 1.078302900020042393e-01
1.505708659215500844e-01 1.022455362194736733e-01
9.291758445009550005e-02 -2.445193385067377934e-01
-1.316369648863648968e-02 1.429194487118277956e-01
1.375911987101968992e-01 -2.617929445909131930e-02
-5.978393176669344333e-02 -1.439000102500963829e-01
-6.448496902446398601e-03 -5.799167444102596748e-03
9.184153985191685632e-02 3.079694337149479696e-02
3.650910538693066809e-02 1.041529107668520138e-01
1.064450845958331976e-01 2.472296335764318509e-01
-1.433483739499236409e-01 -1.275683573647045099e-01
4.365735422655769860e-02 1.044134625596375709e-01
-2.472273215214264575e-01 -1.088883281396024749e-01
-1.650990047460121624e-01 -1.284506728402533271e-01
-6.266289226228705100e-02 7.300884325344055015e-02
-1.528737027289605310e-01 -7.514123526173141498e-02
-1.151326458488698412e-01 1.151671736849786409e-01
3.837258864583811130e-02 8.440655697663519003e-03
-1.509864786472351339e-01 3.055267171417948568e-01
1.520597561424628930e-01 -1.625691380881197912e-01
8.623307930217131989e-02 6.215482788607289838e-02
-2.134812441088277946e-01 9.700095080692415495e-02
1.507939041309502327e-02 3.068342111305463402e-02
1.255527242005506083e-01 3.601932599445312189e-02
1.821348160118732573e-01 2.967743334498716412e-01
-4.757241369288486843e-02 -4.218222234626739509e-02
-1.359799981680461234e-01 4.015047346592492267e-02
1.513355646538521171e-01 -6.370133036446057329e-02
1.291406640712054466e-01 -1.828983482964973428e-01
4.870378522659661591e-02 -2.703447801946498932e-02
-1.593424258332175880e-01 2.306424724276208149e-01
-8.064514761301164181e-02 -1.573947032474861882e-02
-3.723249984852511352e-02 2.239764719146318181e-02
8.182120273368760546e-04 1.628771555315742525e-01
4.010855048182403182e-02 -8.699031830060938164e-02
-1.439880701520584172e-01 3.504130924343483722e-01
2.043905982054427389e-02 -1.579951431888798052e-01
1.124252986025729845e-01 2.081745942516942394e-01
8.020271993997486748e-02 -6.567881807358690038e-02
3.346448541412941347e-02 -3.818982811555984153e-02
-1.722430918057404614e-01 3.488225236754948638e-02
-2.706857206423181061e-01 1.300243551905985451e-01
-1.798481235053714725e-02 2.037650803461480142e-01
-1.116649554973622727e-01 2.627073469212203374e-02
-7.672038449032435314e-02 -9.809332249799133929e-02
-1.678591422186487547e-01 -2.238487421207981803e-02
3.757179740675263835e-01 2.449649395258298168e-01
-1.595740801465187764e-01 -1.098469718800183098e-01
1.979028232713213598e-01 1.603031597988601731e-01
1.491220294088458579e-03 5.759993912599335741e-02
-3.369945626786463033e-01 -1.309703145298368454e-01
-4.917041049514532698e-03 2.512804850419525504e-01
1.928626178604170641e-02 -3.234370472143299757e-01
-8.522120767680706199e-02 -1.091013271501502097e-01
-1.477931653158773007e-01 -6.022874325813066393e-02
-7.633218511948799967e-02 1.947057041474900899e-02
7.016223107930111280e-02 -3.249720836495803566e-01
1.183913193446775314e-01 1.316255386982920564e-02
-1.199308170962284648e-01 -1.860841099989844205e-01
1.113569653657170144e-01 2.264973421953574845e-02
8.391359026820222056e-02 2.352089260886883193e-01
1.802021253444101301e-01 -1.257794167033169652e-01
-2.946833611695406363e-01 -7.433937590391123118e-01
1.743619507967872628e-01 -1.640778959878366750e-02
-9.057119141115836658e-02 6.979716273002110893e-02
4.946294732905003738e-02 2.049242893301081725e-01
3.074961402355176621e-02 -6.184124916188508958e-02
-1.361300042563277635e-01 1.635753312822867678e-01
7.259180133551902392e-01 -2.324448541313705804e-02
-4.326302198494622053e-02 4.308103208344173096e-02
-2.634872847872860580e-01 3.259318113339246606e-03
1.691034264477447868e-01 -5.534958179160468644e-02
9.592518420750752173e-02 -3.714821476383451532e-02
-3.753399316909504513e-02 -9.059653021394870054e-02
7.035304879919754284e-02 -1.482187341960941769e-02
3.936429276246260212e-02 1.666415487623462005e-02
-8.515896733104508232e-02 -9.777116593104814846e-02
-6.628008421959413754e-02 -2.476499511998696557e-01
-1.871969914890342923e-01 1.876070762237675715e-01
1.336013075784426574e-01 1.297625438488123339e-01
3.729393743451399346e-02 1.234686578042187705e-01
-6.867537962065932422e-02 8.171595940305712014e-02
3.906017605325655673e-01 7.501788765788235114e-02
-1.017728454354970835e-01 -2.154988086511193043e-02
-3.045885328351078877e-02 7.027860601352818593e-02
8.185797135373835964e-02 4.796466214567447761e-02
5.940078897754162701e-02 3.327733547842781081e-01
5.675972734279217252e-02 -7.834549178178208673e-02
-2.565242062671155981e-02 1.650233354806528718e-01
1.906157521833422297e-02 7.385843106342251940e-02
-2.112140314208545977e-01 1.075258359941044517e-01
6.188198540872279219e-02 1.130515839598523198e-01
1.431194146446399251e-01 -8.135246348051587695e-02
1.424014696447103989e-01 2.037487704246408182e-01
-7.672161005004100864e-02 -4.758096188004829440e-03
8.409277646354551550e-02 3.147111116010557486e-01
-4.085719193747642392e-02 4.461414458299599317e-02
1.420345663374945056e-01 -9.173433248218811065e-02
-5.217460008944674148e-03 -4.526563637261972299e-03
-3.551364710387201057e-02 -6.439204769636794334e-02
-9.960449897848384915e-02 5.439061832418130848e-02
-6.371878882150794343e-02 3.315411175796941640e-02
-1.483193302132695957e-02 3.375220731159763593e-02
2.134909493117265536e-02 9.004004722443681441e-02
2.446663512916135985e-01 1.474323899351947242e-01
-2.569373646406894821e-02 -1.860333140680480724e-01
-2.788504825758674199e-01 1.586879286534170208e-01
-4.863767149305675552e-02 1.130915877610212256e-01
-2.800278848118823438e-01 -1.928546529865817274e-02
-5.684373468403935981e-02 1.304911499758061588e-01
-1.645338288152347894e-01 2.562134498525658333e-01
-3.414846382031322403e-02 1.036360734986656179e-01
4.630142321580600628e-02 -2.744245102852910789e-01
1.009183356995614206e-01 -9.088406297522820532e-02
7.571378195283078039e-02 3.471159171323726089e-02
-9.240040900038028193e-02 -2.862084433298550668e-02
1.555832896286604705e-01 8.216219456374963814e-02
8.469499375648704975e-03 1.452787663885613534e-01
-4.589401063258583685e-02 2.685007008617298352e-01
-1.759394264853599010e-01 1.440993416251209469e-01
-2.058927795434052285e-02 -4.460299177782098279e-02
-3.864904682357882260e-02 6.756664104575030305e-02
8.767636327451401590e-02 7.506854333739353125e-02
2.221660633963749854e-01 -1.587143465987164498e-03
-1.639345888449130484e-01 6.108031499485708921e-02
-6.741794636900437510e-02 -3.164929818415303242e-02
-1.343703258976233436e-04 6.806545546727053864e-02
1.757122575659859909e-01 2.535930242963244097e-02
8.802542926964480874e-02 -1.697195636911281169e-01
1.490786900955736738e-01 -4.119915318477165855e-02
-1.078752478525389635e-01 6.034912595143482154e-03
-2.125618737881026510e-01 2.307289112168885992e-01
-2.902872777378861513e-01 -1.314679015876532298e-01
-6.851342147961389517e-03 -1.354163423330392579e-01
1.143978362572673352e-01 1.098825445472004572e-02
-2.537195017888465021e-01 -3.829878720311056563e-03
2.120999792863287325e-03 5.847145348242483581e-02
-1.163221121903849353e-01 1.301299446606781485e-01
-2.063358960562692579e-01 4.635497089547147009e-02
-6.049008053485983166e-02 -8.114095416051997356e-02
-9.634422023586476647e-02 2.060202017722685339e-02
-2.823871029848495362e-01 2.355335812515923222e-01
1.366865850646530045e-01 1.440079119267468066e-01
6.512807647800762656e-02 3.664844648782437930e-02
4.385704788953146555e-02 6.141613569341485175e-03
-1.577887774172626045e-01 3.108154822679891002e-02
1.176443705651429028e-01 3.193086204513589377e-01
2.376565267568055487e-02 7.977861520688199481e-02
5.398508716026818588e-01 6.777461942880796952e-01
-1.725194056963405276e-01 5.264816105268874807e-02
-1.895726573855018374e-02 1.648723453090477908e-01
-3.200242962378777034e-02 -5.109471747929153485e-03
-3.053448738018038622e-01 2.377884849768795994e-01
1.329871948125773973e-01 9.352982185482221211e-02
5.713096202266022133e-02 -4.592364441034280792e-02
-1.218759280371035092e-01 -5.901615151117398095e-02
-2.217881889600098744e-01 -6.904872377204250566e-02
1.834400164657766785e-01 -6.893310660963623826e-03
-5.497162046591058671e-02 1.562535607432850582e-01
2.020977256480409601e-01 1.749742461623707279e-02
-2.634150579618679267e-01 1.656955939311124393e-01
2.458240543301639172e-02 -8.094981155876845857e-02
-2.154853740336437617e-01 -7.508001056995516898e-02
-3.217500954242051847e-01 -1.674061557387376831e-01
-2.177170852845413118e-01 -8.984985951479124155e-02
-7.795509235088499134e-02 -7.746123042435457129e-02
6.591733318598735902e-02 3.841094925912741376e-02
1.004785684376236499e-01 1.052518610680880234e-01
-1.178670173429111900e-01 3.719747902813824725e-02
1.617264867663506245e-01 4.149162168565255493e-02
1.536099441218126138e-01 -2.906540759711701352e-02
1.653951850846817062e-01 1.859686138365360120e-01
1.426727801704330556e-01 1.454113196720635270e-01
-3.764200525654581159e-02 1.316022078032145493e-01
-6.771614101257301954e-02 8.766711914194620647e-02
5.269817612502075005e-02 2.518358373600535979e-02
-1.156624665330943380e-01 1.109137120895686834e-01
1.479896179280465462e-01 -1.408267644307034661e-01
4.238918845900856158e-02 -1.806652030408029963e-01
4.831954289503247180e-02 9.763338654752222456e-02
8.379428267738685265e-02 4.703390321098772919e-02
-1.036837481128207034e-01 1.252140235189957429e-01
9.816754401549022957e-02 8.812740812769614962e-03
-4.190412117435931422e-02 1.997222201600105385e-01
1.843357507554765351e-01 3.832078563733119694e-03
1.160633668296579962e-01 -8.409328895724127451e-02
-3.994568911919464844e-03 -6.891834753881555253e-02
1.164743515322816253e-01 -7.008789732748903212e-02
-1.188586498447099793e-01 -2.217830482167345851e-01
1.532775890485158776e-01 -8.199339601674156264e-02
-1.200147704803310733e-01 -1.157373704477499404e-01
-2.685687581304438409e-01 -6.408184813902798038e-02
-5.481737732509723432e-02 -2.863667005680999023e-02
3.820313605141014562e-02 -3.006697719713518832e-03
9.698328096700853385e-02 -1.216199047219561347e-01
8.275224343732846821e-02 -1.240181781173436623e-02
2.313567238166507056e-01 9.731141247981836898e-03
1.231861413015151729e-01 -1.429458828277246074e-01
2.021325570598662968e-01 1.423728366251118815e-01
4.291086700881309446e-02 -2.491663709424577541e-03
-2.101170039831926073e-01 3.329592802999913892e-01
-8.938174463362026645e-02 -4.489994488363048541e-02
2.044221352271600733e-01 -4.840169123097888548e-02
-6.160457472125927675e-02 -2.175037642599863541e-01
-1.457761265544647022e-01 -1.414773910577542780e-02
1.761193347174814239e-01 8.290368342526517609e-02
6.635596700828024636e-03 3.742335317677763368e-02
-6.768787164944748032e-03 -3.312917880664188741e-02
8.838435312284952106e-02 1.292371024753262987e-01
1.351044048215620241e-01 -1.117183603867564871e-02
-1.024697417252340981e-01 -1.986666429137134426e-01
5.512455126158141705e-02 1.755574558891077330e-01
1.540432758239872746e-01 -1.009527778034651629e-02
5.486908894669471209e-02 -1.760237793639733428e-01
1.826890217646930450e-02 7.321691792873975813e-02
1.392558183382449355e-01 5.716441468798202918e-02
8.952555514399133593e-03 -9.587013137927738460e-02
7.750786281620246354e-02 2.489517565481884631e-01
9.646420720986008390e-02 1.660032339789543898e-02
-2.258676401302014622e-02 -3.306384646460357180e-02
-1.192051097153326794e-03 -7.442403395520312548e-02
3.047426184137008026e-02 -2.427530912503129967e-01
-3.393252486679025903e-01 -2.712150114803904555e-01
1.198639778604368572e-01 -1.971293996617673183e-01
-1.511305004412869246e-01 -1.396334786171149478e-01
-2.208000407493898587e-02 1.483703901068124109e-01
-1.271935507810091973e-02 -1.265787754178062940e-01
8.421409396286227977e-02 4.076413640820029244e-02
-7.459587094225214599e-02 -8.049864586776800390e-02
8.425206745086557744e-03 3.494410512219122029e-03
7.236802503600256453e-02 -2.876456509392658067e-02
9.796391031859894710e-03 2.189523156800060599e-01
-5.352754204476488364e-02 -2.975503600585365296e-02
1.496595844153476504e-02 2.218585896151133718e-01
2.867303631495108363e-01 1.039772010796038981e-01
1.593061873539670104e-01 -5.910169891303598128e-02
2.030189369117711418e-01 1.002180803114664093e-01
5.356831097885905724e-02 3.801219417299655512e-01
-1.705461902094706494e-01 -4.535391403849625344e-04
-1.594222120652872832e-01 6.191119904350630282e-02
1.167478760848683905e-01 -1.028529759297105994e-01
-1.475618419951003901e-01 2.841588192918222816e-02
1.130806025704682860e-01 -8.366460212606915969e-02
