2.725980573846569769e+03 6.978307643709310071e+01 -2.506807016325922177e+01 -6.956382627583764133e+00 9.517478789215019219e-01 -5.760878363453542761e+00 3.486578695662274185e+00 5.199350820750872515e+00 -2.168796546762024491e+00 9.040379680323766820e-01 9.716782887377917177e-02 -8.824448568793172853e-01 -8.279100595871113910e-03 4.639339447133465910e-01 2.475236971716867629e-01 1.727354181980160774e-01 1.449008240058660135e-01 -2.970106057095236451e-01 1.682178078724021475e-01 -6.459979917405078709e-02
-2.411075873281569329e+03 7.888676655504903579e+01 1.086651116745719037e+01 -1.593598531394221141e+00 9.642700971918785058e+00 5.923175406256902420e+00 -8.198572511276722707e-01 1.187673203709962877e+00 -6.746747971468209926e-01 -8.222926930850427141e-01 -4.276984023922238976e-01 7.329902318399490468e-01 -3.064052981053464464e-01 4.461436776258267400e-01 1.118082314108050923e-01 5.270367617860927112e-02 -3.619753448574911658e-01 -1.972912679485716581e-02 1.701373614657484268e-01 -1.187616869504068973e-01
2.194241774791667922e+03 7.803380583031542983e+01 -1.994406257971138530e+01 -5.271978744175470410e+00 8.200920709830391786e+00 -9.232073959518658057e+00 1.435246967564182796e+00 4.388029757630569350e+00 -7.077854915052057549e-01 6.693977451338675166e-01 -5.109183733360680435e-01 -4.464298562789110747e-01 2.796498360916359616e-01 3.505384105865232414e-01 3.444188056664643227e-02 1.434311349335359864e-01 -2.267909307849080847e-01 -3.551306349076170932e-01 -1.538211972170699937e-02 -2.271937933975003432e-01
4.048905025764601305e+03 3.984723440956386753e+01 5.622407177793718347e+00 4.937706262077654173e+00 8.822171641635421224e+00 -4.514417739279096509e+00 4.247959160633854481e+00 1.186704000931342762e+00 -1.227991498768972178e+00 1.921183178199392216e+00 9.401933972037568310e-02 7.857316445408741856e-01 -4.725226375657598510e-01 3.482881159337125609e-01 -9.822799184516384230e-02 5.730419030234656930e-02 1.714227340558096557e-01 3.172305102321359982e-01 -4.265769912348815751e-02 -2.517611469010105907e-01
4.787852838380167668e+03 2.666295995707778843e+01 -3.095179276276780911e+00 8.503620334913506440e+00 4.644593689643187417e+00 -1.692692314493200456e+00 3.832362641842394169e+00 -1.782021871192284834e+00 -1.190928845823066240e+00 1.670187494366423664e+00 -1.496358568713219483e+00 -2.742805281478695179e-01 1.740225640189692058e-01 -3.955212124134845908e-01 3.710377140561149645e-02 -1.906690353553415207e-01 9.974661390552341800e-02 -9.692540116375880643e-03 -2.136348647061723227e-01 -1.627765254226289926e-01
4.891061738610843349e+03 1.757839320155343898e+01 -5.322310867048258842e+00 5.243458026364464786e+00 -4.724041319096130565e+00 4.295923451099241674e+00 3.753257007264664935e+00 -4.576923332100903963e-01 -1.334503185458174812e+00 2.306614716392971332e+00 -1.510898059654437020e+00 -1.213581267086851767e-01 1.145735119523010326e-01 -4.077408821034396169e-01 1.442180049570822575e-01 -1.225326926710010866e-01 9.896306956535738664e-02 1.103654933886843992e-02 -2.837301020458582457e-01 -1.254268720578153307e-01
-1.790649891590973311e+03 8.388294681443646539e+01 8.293164967527644649e+00 -1.739685497001630665e+00 1.474939201768670927e+01 1.717171775215383889e+00 -2.094776976001014646e+00 -5.531793152288386750e-01 -2.037292242703244938e+00 -1.031946926745064275e-01 -2.755982953178346406e-01 1.765583917660507041e-01 -6.503441228923634299e-02 -6.865477734652358777e-02 4.992513603838233394e-01 -3.122528951529801589e-02 -1.535350364700889259e-01 -1.776157418331720805e-01 -2.157718934458685567e-02 1.985885990818871960e-01
4.204628886484621034e+03 3.520468809299561030e+01 3.647179277500868011e+00 4.707916582713238540e+00 5.577952593720468144e+00 -2.440253733846091677e+00 4.158181103869821982e+00 1.063760814499005392e+00 -1.394956842017620602e+00 2.101129749698543492e+00 -2.270306766196767967e-01 8.072738423139185215e-01 -4.243753442095226092e-01 2.421671876211632934e-01 4.896387796748058463e-02 1.322053706427368525e-01 1.009778070368980707e-01 3.661351238750256698e-01 -7.184269482796423745e-02 -2.267616411573740720e-01
-7.505036632363400031e+02 8.200756607947131727e+01 1.181741572060431622e+00 -4.090786279513775270e+00 1.288291380950298048e+01 7.223431934522395181e-02 -4.054985796018222288e+00 -1.565223648772990472e+00 -1.562035841924007684e+00 1.463985981562229810e+00 5.537442388530919857e-01 -7.283503122643182337e-01 1.765441298413250593e-01 1.819524291130321103e-01 -1.209471540792890210e-01 -1.720371323077003467e-01 -1.199990642125463580e-01 -1.699902663701990946e-02 2.224376349145806842e-01 9.374556484221763242e-02
5.487013570958229138e+03 1.456657631185728974e+01 -1.377765033702257824e+01 1.156735686798481311e+01 3.506177447036407102e+00 -2.231574963085165564e-01 4.474526975288085850e+00 -4.417288284087547368e+00 1.896145233622405613e+00 -7.974852490701493934e-01 -2.165351159183273921e+00 -1.429664565185532865e+00 -1.330448099671230011e+00 -5.465137639655495150e-01 -5.349548373499146692e-01 5.724899890067263186e-01 2.541067478581311434e-01 -7.299361821634420266e-02 -1.322988836363236942e-01 -6.616707589087411634e-02
-2.867102154124801473e+03 8.424757157992598877e+01 1.446895646799924862e+01 8.157942889509826045e-01 1.426161144635514688e+01 3.090517082397653326e+00 -2.953346624568098377e-01 1.246598070946795644e+00 4.070208011512761459e-01 -1.505097856137279422e+00 -2.205142542718192544e-01 8.498279313438956706e-01 -1.726661909317783739e-01 5.570233233999601907e-01 -2.499486977184375291e-01 -1.379756525855242444e-01 -3.568209062948710653e-01 -1.487411273779457588e-01 8.372842740688213325e-02 -2.079267430041262799e-01
2.557596987146921947e+03 7.162582268809981656e+01 -2.357210392386917874e+01 -6.640777979192662883e+00 2.504823326944844553e+00 -6.366169311226514083e+00 2.727705195129516369e+00 5.110036261621281994e+00 -1.637309769753358069e+00 8.460166669631448144e-01 -1.738131934437774362e-01 -7.549133723697991627e-01 1.013336663788777514e-01 4.389559625681442867e-01 1.690975029584791400e-01 1.853423249126109340e-01 -6.615832337004690089e-04 -3.620186657643174044e-01 1.120346577741173633e-01 -1.562600027165572669e-01
-6.497777397395057051e+03 9.340612496218489014e+01 8.693446145836674077e+00 4.089633426327111465e+00 -2.007019303290206835e+00 2.591362895963271740e+00 -2.721846204498433508e+00 9.608067119268071110e-02 1.309806138432804801e+00 -9.102025920073231191e-01 -1.640803222803128847e-01 2.375548692896245484e-02 -2.537639125853274891e-02 -1.625359489328843665e-01 -1.477069047741679242e-01 4.456762885192233625e-02 7.571330722791458356e-02 1.061662880188407598e-01 -1.302132464295766567e-01 -9.451987392562699597e-02
-2.173706687448700904e+03 7.346982600953965914e+01 8.375758851715687570e+00 -3.469562282675113352e+00 4.686852928384901418e+00 8.985311662451941572e+00 -1.119798870176452965e+00 1.467369060810248982e+00 -1.052810225291381130e+00 -3.499424396069841237e-01 -5.118419633542998781e-01 6.263884654725870860e-01 -3.175838171625855466e-01 3.367023845235479484e-01 2.522002421376186021e-01 1.055933519075153981e-01 -3.418912208577182810e-01 -7.337749368907964254e-03 1.437386419344370836e-01 -4.139258417319169325e-02
-2.849207617493721045e+03 7.952536898839731805e+01 1.331511972559542301e+01 -3.654469446006629596e-01 9.745225167213348527e+00 5.987080866178516203e+00 -2.972313311795460322e-01 1.801144925405502306e+00 5.948153071879289655e-01 -1.310666504666098575e+00 -2.413647822183122571e-01 8.298131153926817660e-01 -1.510197995325484044e-01 5.386358971001357077e-01 -3.017252351390879994e-01 -1.610845205470212704e-01 -3.516446802147754624e-01 -1.726644230467755392e-01 4.879250267516965778e-02 -2.104280723147375909e-01
5.039090011388410858e+03 2.001158295114120733e+01 -6.869217110462841447e+00 8.555546496375654897e+00 9.828829747338687639e-01 7.804091325850777139e-01 3.779382768466746256e+00 -2.325889753526510617e+00 -5.861586539285781328e-01 1.456135293302800449e+00 -1.738750689427888574e+00 -8.760272572158100957e-01 7.442219885115264333e-02 -3.069047701968088404e-01 -3.151555354894526317e-01 -1.745658947686763440e-01 5.570685664328323128e-02 7.068146941087150026e-02 -1.497756527830063078e-02 -1.995733653473550362e-01
-7.464643731595292593e+03 9.863958646914471728e+01 1.239334117003897973e+01 5.178432125683400500e+00 -1.442367632099461616e+00 -2.226912207961504464e-01 -2.465167541508890281e+00 -7.771791392661953068e-01 1.337914878966330434e+00 -7.381185537720540424e-01 -2.016781258341779903e-01 -1.491904991166848049e-02 -7.380531639694254409e-02 -1.841726343357663609e-01 -1.755189188526173893e-01 6.235857932142607751e-02 8.201642036084422216e-02 1.100019342762834640e-01 -1.442487895615016669e-01 -1.092884620748719726e-01
2.524199463960262165e+03 7.608818627877604968e+01 -2.252070707865249233e+01 -5.345888805310124781e+00 6.703239319063477808e+00 -9.186362206279653719e+00 3.020668357483913269e+00 4.649608245551185348e+00 -1.808978687273139485e+00 5.956299942450051788e-01 -4.054205498007945607e-02 -7.762185509210439704e-01 8.066110611986232470e-02 4.624139182237172463e-01 1.982173982129182832e-01 1.772687771884733365e-01 4.505930950233505428e-02 -3.477587381061013616e-01 1.370673994324214107e-01 -1.237705794674219817e-01
5.880988224780604469e+03 -8.288157080371263419e-01 -2.081277584015788307e+01 8.708473088722797684e+00 -7.489748380244520831e+00 7.264606885217034460e+00 4.979819527183963146e+00 -3.612057938076389974e+00 2.830630504929104063e+00 -1.498095308640316148e+00 -2.677710924884024735e+00 -1.244361190467486722e+00 -1.843969212043759853e+00 -1.250509044491025179e+00 -7.213131041155236289e-01 5.490872876949595138e-01 6.276238530910092095e-01 1.662781337402918780e-02 4.232026041094627544e-03 -1.994445043362489400e-01
2.870842015023612475e+03 7.047072914603472782e+01 -2.578325304510536853e+01 -6.428425690716650820e+00 1.949159292457018466e+00 -6.807151040830532907e+00 4.359889787344940260e+00 4.906662247958834655e+00 -2.731310653627815555e+00 8.583747636048322249e-01 4.681701053466156282e-01 -9.531799469364443667e-01 -1.171684888549293646e-01 4.674951113992165119e-01 3.160669813096887992e-01 1.343184653249522853e-01 2.813850908633739323e-01 -1.895937679421777489e-01 1.959079616201222507e-01 3.982104746097547832e-02
-3.511853083599912225e+03 9.271135228710585352e+01 -5.097096169213273242e-01 2.904059115374536759e+00 9.968985110093953494e+00 9.970726374135807646e-01 -2.564777336395309248e+00 1.017952199921538181e+00 6.779408504393131807e-01 -1.466272741783157585e+00 3.197360377552627142e-01 1.873794571346536486e-01 1.329507825813891486e-01 -3.995156110278230699e-03 1.489115901725313051e-02 -9.774859570134708520e-02 -6.720290792712546590e-02 3.624425658388474858e-02 -5.117406008075420232e-02 -1.633070430575855880e-02
1.536224051655492531e+03 7.664657237360763986e+01 -1.577408798932859213e+01 -6.556270209814542227e+00 6.632984094357496474e+00 -5.650593931553494542e+00 -1.692191596426425804e+00 3.108006061573213685e+00 1.113798459038861211e+00 1.503606589563467821e+00 -6.835339387990302384e-01 3.003504395304901209e-01 3.104130767271158220e-01 -9.450070687721279228e-02 -1.160209071550610815e-01 -1.278203763962579842e-01 -1.898238149076547643e-01 1.207472732480354694e-01 -4.851069667212470904e-02 1.728898022559413050e-01
-5.299221332591659120e+03 8.396104726310576893e+01 3.084659977751357474e+00 1.595699514363474236e+00 -5.941287324515940327e+00 7.735518024571916840e+00 -2.956653817732160405e+00 1.423148204031420505e+00 1.206053622804518000e+00 -8.081894607025148503e-01 -1.300891628386011689e-01 4.621162116035293366e-02 1.900910781216680334e-02 -1.340390076790072271e-01 -1.033114741931910885e-01 1.770672203096523845e-02 5.449328563470601239e-02 9.534822439812273842e-02 -1.117467525889352942e-01 -7.676703221162739510e-02
-7.034808664156545319e+02 7.217512536315003047e+01 -1.031799602994027509e+00 -6.696078528537526608e+00 3.719669473151377304e+00 6.378757664173388520e+00 -3.977850585863549782e+00 -5.337714952565804083e-01 -1.763869299570842486e+00 1.836469873846673373e+00 3.434309851751962128e-01 -7.377342357173901632e-01 1.842135684130568052e-01 6.792720626879145129e-02 -7.326421905881375096e-02 -2.403089844844288336e-01 -7.659589652987897068e-02 -5.168665583797604768e-02 2.242359719259532369e-01 4.481032424297382022e-02
2.929202937583674611e+03 6.315828369289869215e+01 -2.771312924339395067e+01 -8.689092888851888574e+00 -5.114378241479101916e+00 -2.114352811230659768e+00 3.943701023197206723e+00 5.732506688316320265e+00 -2.520319368646397606e+00 1.248383339567169514e+00 2.429777162450363903e-01 -9.740959711480172700e-01 -9.768236223786175287e-02 4.561736353864489502e-01 2.947528633895046823e-01 1.572962020986494736e-01 2.387436547799950404e-01 -2.288225040816342926e-01 1.860255816637419457e-01 -1.983707322498418080e-03
-6.993787637290030034e+03 1.013438709738347825e+02 1.201504954241693213e+01 6.197929469881671594e+00 3.657589942357304835e+00 -2.037508893651022390e+00 -2.562184622980907989e+00 -8.346550407027280016e-01 1.326893783093282764e+00 -1.156076194689504177e+00 -1.198293843439159900e-01 3.804239795726971352e-02 -2.942717453220211610e-02 -1.602550767561297107e-01 -1.595537544686180809e-01 4.598814877792278821e-02 7.609446557259502697e-02 1.057167490827737311e-01 -1.323830104480805403e-01 -9.621229247741780455e-02
5.213711967955920954e+03 1.891812823950024836e+01 -9.317734280916624812e+00 1.033404928136664580e+01 3.116693009658675351e+00 -3.767029180084193740e-01 3.947220700313948782e+00 -3.482940305975631645e+00 3.862173414613039313e-01 6.211044414447641770e-01 -1.880481158554914600e+00 -1.345046576096024182e+00 -3.853675273711019145e-01 -1.742927628419010944e-01 -5.578510159697884774e-01 1.743170075410489517e-01 -2.037785772685651864e-02 1.501527694298374627e-01 -1.970902166154075985e-02 -1.013478971279369034e-02
1.569088432039476174e+03 7.159739040135681876e+01 -1.699152658867876653e+01 -8.041667703745147833e+00 1.890098029670063795e+00 -2.385184342319163875e+00 -1.936051017153715748e+00 3.459505803596826468e+00 1.190840147216022160e+00 1.833081205867706842e+00 -7.019504461393495376e-01 3.108677621661541934e-01 2.746020011559693330e-01 -1.310653531918148929e-01 -1.078790332708621236e-01 -1.374196953271749067e-01 -1.518782786268815244e-01 1.467114442522508000e-01 -2.626689197800402553e-02 1.995709824281046707e-01
6.304076087875849908e+02 7.779846528370651981e+01 -9.187875095911479661e+00 -6.507649571251668874e+00 8.118118557787418865e+00 -2.547172726709071355e+00 -4.157969299806296704e+00 3.419489673283067077e-01 1.206013687009665603e+00 2.266385962869184034e+00 3.528562797315615285e-01 2.173191343657876473e-01 -2.647722548478554927e-01 -3.494200200890418273e-02 2.660646228037855110e-01 -1.158515665763459879e-02 2.623825064160776321e-01 -1.772833246166509724e-01 2.763657593904813581e-01 2.062080127507037730e-02
4.656490097362830056e+03 2.160804293561361078e+01 -2.397848107810887086e+00 4.018112707274866580e+00 -3.750370819630163055e+00 3.584814226273280724e+00 3.876747075181640412e+00 5.895894706016662212e-01 -1.576898244976916885e+00 2.504336703329109071e+00 -1.078629429612817603e+00 4.562457318201040835e-01 -1.177115699615001176e-01 -2.023757965814638737e-01 3.097549052888268761e-01 1.091673115560922724e-01 4.539197457944510461e-02 2.064050128218752889e-01 -3.052858455229383594e-01 -6.007276864784927284e-02
1.163202949563005859e+02 6.730833060769505494e+01 -7.648030496891649932e+00 -9.043553867791356282e+00 -1.277033027179155233e+00 6.655739023713786118e+00 -4.739209968469118905e+00 9.201874172749091585e-02 -1.633786570524886628e-01 2.789521890862948439e+00 6.864474499753470127e-01 -5.557423585441902958e-01 -2.294323070754167304e-01 3.703855523843042619e-01 6.747359164272914711e-02 2.658274247852174810e-01 -8.430896953826616524e-02 -1.921333663108479861e-01 1.152208662998477351e-02 1.301940841838860052e-01
-5.808362361929086546e+03 9.869977189868822620e+01 8.328401652615752937e+00 5.762154054989309770e+00 6.667918734543349046e+00 -9.884622435925507489e-01 -2.779580047266335896e+00 -1.289365476732058369e-01 1.240648567173536776e+00 -1.503585449183020728e+00 -9.324884924183152179e-03 1.052162693995342124e-01 4.232479110186204707e-02 -1.162121181581028395e-01 -1.142190677563519330e-01 1.117029550090364864e-02 5.423647081912008616e-02 9.316767610243914532e-02 -1.082712265704941501e-01 -7.158694165206469506e-02
-2.861690869957458290e+03 8.282441275571133588e+01 1.411800652251969268e+01 4.604012167714444104e-01 1.289923652764686324e+01 3.963877335155203241e+00 -2.973141882991399143e-01 1.413622282866342061e+00 4.618187516768159639e-01 -1.446455288112229454e+00 -2.281234009076342772e-01 8.446500255055866546e-01 -1.668074664617620328e-01 5.518808474179479617e-01 -2.653910978861091507e-01 -1.444794513529075175e-01 -3.555969509406295970e-01 -1.554434186909929849e-01 7.391733267804312391e-02 -2.092909658092914071e-01
