-2.251645816050127161e-02 -1.304093046173270161e-02 9.639726372017005246e-03 1.745090912874503603e-02 -3.021298531823494917e-03 -2.788176031928774577e-03 -3.907352423271131386e-02 -1.858332665139868917e-02 -1.182294953486898691e-02 1.068675799221853809e-02 8.829136702298321510e-03 -4.200450774074176302e-02 2.093925893351679390e-02 3.280413283038169370e-02 -4.065980938540105644e-02 1.056700165577693917e-02 -1.836414706575589459e-02 3.750731307878105852e-02 1.353199643799563555e-02 2.260618879285428845e-02 1.875275754154990295e+02 1.000000000000000000e+00
-2.251627708107383635e-02 -1.304735145196621315e-02 9.743503804492242501e-03 1.738532173935677591e-02 -3.001302466709266249e-03 -2.754440436495831594e-03 -3.902102754930959760e-02 -1.856847912884721993e-02 -1.219507676083916164e-02 1.066054976370376176e-02 8.518343098060321417e-03 -4.199072904449880489e-02 2.143038131857365192e-02 3.219503612554897726e-02 -4.100229774589302101e-02 9.530701901076400057e-03 -1.795527406707726759e-02 3.750587495203598631e-02 1.463065516636012642e-02 2.156709606286284775e-02 1.875291534644476883e+02 1.000000000000000000e+00
-2.251607688964307047e-02 -1.305447546484649231e-02 9.858865670481060939e-03 1.731207105416949013e-02 -2.979108726911238944e-03 -2.717623577506667228e-03 -3.896116366374206136e-02 -1.854986197678517787e-02 -1.260573663772132126e-02 1.062935270473755120e-02 8.171586748490201890e-03 -4.196490265748234472e-02 2.196767795447264124e-02 3.149946874785376077e-02 -4.136467745157771519e-02 8.383213746521400722e-03 -1.748262303046163937e-02 3.746353863420658070e-02 1.582988001487533464e-02 2.037946762984626028e-02 1.875308990977653139e+02 1.000000000000000000e+00
-2.251587778230207393e-02 -1.306157421843954711e-02 9.974153791186709389e-03 1.723827768977578834e-02 -2.956532670286110900e-03 -2.680394494844669587e-03 -3.890059181717989145e-02 -1.853049945293527845e-02 -1.301540643251624177e-02 1.059801331387403428e-02 7.823146946927523812e-03 -4.193582778828252450e-02 2.249565965994593589e-02 3.079380291869758188e-02 -4.171196417849598603e-02 7.236751327490046834e-03 -1.699776504217719378e-02 3.739304388990830758e-02 1.702129703627440829e-02 1.918136074257663706e-02 1.875326400112831777e+02 1.000000000000000000e+00
-2.251569892682614080e-02 -1.306792423732900180e-02 1.007788921588126559e-02 1.717175516071040367e-02 -2.936289161161034517e-03 -2.646528444119492039e-03 -3.884514063048330468e-02 -1.851184345555961439e-02 -1.338163134931117867e-02 1.057063947116530615e-02 7.507428604538948433e-03 -4.190380712391293672e-02 2.296598564506614065e-02 3.014806497729475773e-02 -4.201331160106224621e-02 6.204399750361138006e-03 -1.655654877595368751e-02 3.730662155961251419e-02 1.808185259545266182e-02 1.809214321851537050e-02 1.875342026225775385e+02 1.000000000000000000e+00
-2.251550118176664367e-02 -1.307495799059969245e-02 1.019314281752476542e-02 1.709739911399663428e-02 -2.913520256572814816e-03 -2.608739237238660250e-03 -3.878328034575022343e-02 -1.849026280565951169e-02 -1.378824793182560973e-02 1.053958463338063034e-02 7.157437038359578535e-03 -4.186361064585625291e-02 2.348362087698426318e-02 2.942517091618355660e-02 -4.233427661324049712e-02 5.058261403868102683e-03 -1.605815660394749669e-02 3.718557656486914248e-02 1.925934677164132039e-02 1.688276519584529234e-02 1.875359349084625080e+02 1.000000000000000000e+00
-2.251532371565785964e-02 -1.308123795889971561e-02 1.029701263802395086e-02 1.703035951134665438e-02 -2.892879356107998668e-03 -2.575816225761213846e-03 -3.872662178559971996e-02 -1.846898669636104842e-02 -1.414965734114399624e-02 1.051066418293207343e-02 6.840310966605161851e-03 -4.181662293269051284e-02 2.394211528014922666e-02 2.875700153325728980e-02 -4.260464518590365707e-02 4.023707634334524642e-03 -1.560377549198234057e-02 3.704739177959400637e-02 2.028892051524986209e-02 1.577489685479192133e-02 1.875374869131059654e+02 1.000000000000000000e+00
-2.251512740525230677e-02 -1.308819137472652140e-02 1.041225259822462119e-02 1.695537869576348167e-02 -2.869628150995021543e-03 -2.538943033811377412e-03 -3.866239128105105477e-02 -1.844507321012248818e-02 -1.455033144244403075e-02 1.047881538037948902e-02 6.485656216199041542e-03 -4.176209244022287964e-02 2.444266630783319127e-02 2.800828190303788351e-02 -4.288743195440538475e-02 2.873411138637564730e-03 -1.509067055876861518e-02 3.687015993379132162e-02 2.141671693910604871e-02 1.453135004469464052e-02 1.875392073689476433e+02 1.000000000000000000e+00
-2.251495221349100739e-02 -1.309436514091025412e-02 1.051580274887933472e-02 1.688727864126356171e-02 -2.848441025358272507e-03 -2.505108708640519776e-03 -3.860124386683634612e-02 -1.842343176849243341e-02 -1.491069458742797817e-02 1.044878345982438485e-02 6.167263832471134646e-03 -4.170214430660337812e-02 2.488211722776304327e-02 2.732451794133848935e-02 -4.310577004712063537e-02 1.832744103581323506e-03 -1.461162438305979930e-02 3.667165649721135928e-02 2.239390704466813140e-02 1.338961369097215089e-02 1.875407479818561285e+02 1.000000000000000000e+00
-2.251475844806563598e-02 -1.310123156462363915e-02 1.063076235816222924e-02 1.681126878707598152e-02 -2.824644907493590977e-03 -2.467814106539413608e-03 -3.853188710106483089e-02 -1.839874335312832732e-02 -1.530971299588824303e-02 1.041408251926171855e-02 5.811851485419237615e-03 -4.163074508017437086e-02 2.536390173540766652e-02 2.656096953557806825e-02 -4.332492224923752827e-02 6.716947995279695703e-04 -1.407185831114319240e-02 3.643030792467397833e-02 2.345382853088060285e-02 1.210217336111573533e-02 1.875424548189483005e+02 1.000000000000000000e+00
-2.251456585808188360e-02 -1.310807313116136436e-02 1.074562256009476031e-02 1.673463540405649777e-02 -2.800705330084650273e-03 -2.430593793854261830e-03 -3.846151410075107635e-02 -1.837327455175358920e-02 -1.570912268809950690e-02 1.037806425739079726e-02 5.458505991708472067e-03 -4.155356570992818632e-02 2.583790334875446515e-02 2.579101279274289074e-02 -4.352692872892929138e-02 -4.846985102877134381e-04 -1.352648083553967782e-02 3.615531321466856213e-02 2.450464580374032628e-02 1.081392643862667639e-02 1.875441569977329834e+02 1.000000000000000000e+00
-2.251439350987530924e-02 -1.311415298435914499e-02 1.084884926014248810e-02 1.666513275650243625e-02 -2.779264311692885518e-03 -2.396999606717291776e-03 -3.839522156750466153e-02 -1.834910209996895233e-02 -1.606504938902012652e-02 1.034592758680756217e-02 5.138286678922908066e-03 -4.147243226690271178e-02 2.625069604586143315e-02 2.508060115970601675e-02 -4.367872249066774570e-02 -1.523849832773851260e-03 -1.303414033844695931e-02 3.585554824292240539e-02 2.541628246991766565e-02 9.648737002851164729e-03 1.875456805650930505e+02 1.000000000000000000e+00
-2.251420247592998344e-02 -1.312085378213557856e-02 1.096343715304984312e-02 1.658780309422009866e-02 -2.755514309980418644e-03 -2.359110195908232545e-03 -3.831998465326264675e-02 -1.832244905487203160e-02 -1.646086786746224495e-02 1.030972372166014811e-02 4.783639330604899480e-03 -4.137793283610139566e-02 2.670609483491101499e-02 2.428977955922843879e-02 -4.383285151360300641e-02 -2.683104469093420749e-03 -1.248538538019238961e-02 3.551165765706598004e-02 2.641261353051442551e-02 8.349563956462172434e-03 1.875473706490983261e+02 1.000000000000000000e+00
-2.251403115443638761e-02 -1.312681226577813720e-02 1.106652447812723865e-02 1.651819047671994681e-02 -2.734139172471974650e-03 -2.324977307840239617e-03 -3.824979178407727359e-02 -1.829740165683603828e-02 -1.681533639157021739e-02 1.027673577398025354e-02 4.466119721931663053e-03 -4.128019344792730611e-02 2.711134852561031608e-02 2.356792892909326947e-02 -4.395387433526092708e-02 -3.714144430962723360e-03 -1.198318551087015037e-02 3.516121794403373468e-02 2.728624216718286699e-02 7.175373669376089794e-03 1.875488855829813133e+02 1.000000000000000000e+00
-2.251384178794493471e-02 -1.313336578282176849e-02 1.118086857210480976e-02 1.644047164309152265e-02 -2.710059487569303413e-03 -2.286542705463637509e-03 -3.816927043617904247e-02 -1.826976039085582634e-02 -1.720893924126348437e-02 1.024025143387611615e-02 4.114347845714416869e-03 -4.116296921744198173e-02 2.755488053022786890e-02 2.276114869763027834e-02 -4.406672491518612289e-02 -4.848529534965850991e-03 -1.140863680889955822e-02 3.473817435251144725e-02 2.823521971316866191e-02 5.871009254946891673e-03 1.875505636790574044e+02 1.000000000000000000e+00
-2.251367184436077126e-02 -1.313921290719153798e-02 1.128388621347346452e-02 1.637031995268882142e-02 -2.688741004522181809e-03 -2.252871929728280515e-03 -3.809549976116675951e-02 -1.824174549427732411e-02 -1.755625263795564800e-02 1.020733292946031379e-02 3.795134016129009941e-03 -4.104291597695866600e-02 2.794396043566921631e-02 2.201788223119756360e-02 -4.413863880856234295e-02 -5.869051480263755109e-03 -1.089600334010814610e-02 3.432161927697164466e-02 2.903215880619321523e-02 4.685121424303655135e-03 1.875520647383119979e+02 1.000000000000000000e+00
-2.251348431183222004e-02 -1.314569800450180598e-02 1.139838380127663163e-02 1.629192309383108855e-02 -2.664835231533717493e-03 -2.215839038766987713e-03 -3.801228559916107475e-02 -1.820800554905879429e-02 -1.793743914785109889e-02 1.016960326515575774e-02 3.438822158690769092e-03 -4.089762854948402609e-02 2.836536683463824690e-02 2.118099050664031674e-02 -4.418695975676285165e-02 -6.992394215283108047e-03 -1.031841421098360183e-02 3.381396737714414263e-02 2.987409528800194849e-02 3.360989716832126200e-03 1.875537234608062249e+02 1.000000000000000000e+00
-2.251329779679273058e-02 -1.315214822539289424e-02 1.151274796597452459e-02 1.621305693354468946e-02 -2.640766964188683875e-03 -2.178821964246519059e-03 -3.792762308363648721e-02 -1.817407160362237775e-02 -1.831887011902018011e-02 1.013100321579141205e-02 3.084900053770021217e-03 -4.074508023904717391e-02 2.878214621913473270e-02 2.034288719982618385e-02 -4.421729839841681553e-02 -8.103339084058568467e-03 -9.726852415604711477e-03 3.327925523328935375e-02 3.069925137615362593e-02 2.041014977815874994e-03 1.875553778772289206e+02 1.000000000000000000e+00
-2.251313046720061425e-02 -1.315792698336800196e-02 1.161574709118839803e-02 1.614205733521030181e-02 -2.619003195036437911e-03 -2.146302760996722774e-03 -3.785016473216537558e-02 -1.814225509517799692e-02 -1.865843408855082097e-02 1.009470926906385312e-02 2.765864088952535264e-03 -4.059806097784473405e-02 2.915043776442102080e-02 1.957975919745220256e-02 -4.422461325093290235e-02 -9.097296375459472048e-03 -9.190219788271922902e-03 3.277492036147912347e-02 3.140930322852472645e-02 8.581538947328897285e-04 1.875568604802707284e+02 1.000000000000000000e+00
-2.251294496859015948e-02 -1.316432275153931429e-02 1.173012221276290186e-02 1.606304002136227024e-02 -2.594905184200327081e-03 -2.109962797158053925e-03 -3.776342096815298727e-02 -1.810670190646705702e-02 -1.903623110444676442e-02 1.005361071244601986e-02 2.413421098784492968e-03 -4.043155646529799502e-02 2.955641814113595806e-02 1.872847834361056688e-02 -4.422978862406792833e-02 -1.019359203903025951e-02 -8.591868228369782187e-03 3.220129344225363538e-02 3.219227396270049613e-02 -4.535639926525900437e-04 1.875585058192448003e+02 1.000000000000000000e+00
-2.251277908567574787e-02 -1.317005041524487406e-02 1.183283697640252242e-02 1.599139049507663016e-02 -2.573364343725785541e-03 -2.076671089742839014e-03 -3.768282291756197555e-02 -1.807364998694871785e-02 -1.937362568585263706e-02 1.001614141663093732e-02 2.094790908424488431e-03 -4.027386725087911401e-02 2.990781526970339929e-02 1.795247283741545352e-02 -4.421051968731188470e-02 -1.116115911035293375e-02 -8.043710546703610256e-03 3.164540209876211263e-02 3.285641231674028134e-02 -1.632749960348081402e-03 1.875599794937950833e+02 1.000000000000000000e+00
-2.251259522824005169e-02 -1.317639216440592495e-02 1.194683352042520859e-02 1.591161364321323421e-02 -2.549283384911347865e-03 -2.039514747034276536e-03 -3.759229726113220982e-02 -1.803709751336331907e-02 -1.974810381900487383e-02 9.974833319351950056e-03 1.740600456848156443e-03 -4.009545829423883517e-02 3.029673218883919758e-02 1.709332019562914001e-02 -4.417525586639799856e-02 -1.223419086512222628e-02 -7.427807616199355242e-03 3.102206839546620826e-02 3.357305900097694307e-02 -2.949485099393907121e-03 1.875616146860122626e+02 1.000000000000000000e+00
-2.251243079488213228e-02 -1.318207391817369581e-02 1.204944755561469620e-02 1.583959951293491611e-02 -2.527283220306682579e-03 -2.005753041281764775e-03 -3.750975602038865431e-02 -1.800247797274535239e-02 -2.008139818361636894e-02 9.937283021759049303e-03 1.421575939504176505e-03 -3.992404522150713730e-02 3.064004106348329481e-02 1.631538674877376291e-02 -4.411977763268940672e-02 -1.317933096695877472e-02 -6.855015755970392081e-03 3.043400468147955049e-02 3.417349748145191018e-02 -4.134821776906942754e-03 1.875630791327531881e+02 1.000000000000000000e+00
-2.251224919556072887e-02 -1.318835364025073772e-02 1.216329609596907869e-02 1.575926159716505362e-02 -2.502272451759472542e-03 -1.968864352987329328e-03 -3.741525825192325988e-02 -1.796344808815898350e-02 -2.044831260092792521e-02 9.894419074164193667e-03 1.065737633191556457e-03 -3.972394237049156618e-02 3.100929254844511651e-02 1.544760180347208231e-02 -4.402356232691955612e-02 -1.421846818278495704e-02 -6.214978174479044402e-03 2.974717594679356439e-02 3.478550809007124184e-02 -5.449592500874781385e-03 1.875646985138299669e+02 1.000000000000000000e+00
-2.251206860481468411e-02 -1.319462520206657503e-02 1.227707366557666616e-02 1.567845424350197692e-02 -2.476757156055061238e-03 -1.932185959562466703e-03 -3.732054537837780489e-02 -1.792381745217924011e-02 -2.081379739864983036e-02 9.850562965379497035e-03 7.090345428045563905e-04 -3.952248817476212289e-02 3.136819894013233301e-02 1.457638842072942788e-02 -4.391243100741801936e-02 -1.525064841737719563e-02 -5.575877621750347304e-03 2.904085998156839127e-02 3.537752547231785144e-02 -6.756454399066002744e-03 1.875663138814536808e+02 1.000000000000000000e+00
-2.251190653217033377e-02 -1.320025159465533504e-02 1.237949938562795185e-02 1.560574840389871917e-02 -2.454056988772581639e-03 -1.899071538653344373e-03 -3.723385807022504268e-02 -1.788588577727234438e-02 -2.113661654762393274e-02 9.810698718903497137e-03 3.858772420107889236e-04 -3.932933370184267530e-02 3.168260328264429354e-02 1.378357535800638946e-02 -4.378898842882620462e-02 -1.616224794450253632e-02 -4.995381365303011058e-03 2.838198990539521002e-02 3.585661423072512149e-02 -7.924571849784465064e-03 1.875677596904807842e+02 1.000000000000000000e+00
-2.251172719672106526e-02 -1.320649882965563814e-02 1.249328577036458617e-02 1.552463759723900737e-02 -2.428660298883598013e-03 -1.862350956320504803e-03 -3.713766974875803289e-02 -1.784321450756418126e-02 -2.149465916830216317e-02 9.765380053067932581e-03 2.746425339585093292e-05 -3.911263012279286855e-02 3.202738762968854180e-02 1.290257892033968429e-02 -4.364159236736817743e-02 -1.716957259212935349e-02 -4.348835641464038684e-03 2.763872785272972546e-02 3.637775120066567142e-02 -9.214676580534438000e-03 1.875693633719794207e+02 1.000000000000000000e+00
-2.251156605156432594e-02 -1.321210287815872790e-02 1.259562592965954471e-02 1.545182154096908476e-02 -2.406086205558204561e-03 -1.829189337062671122e-03 -3.704900063214313505e-02 -1.780393134997076618e-02 -2.181417585482133339e-02 9.723918206802548841e-03 -2.946498608555752101e-04 -3.890803502426971872e-02 3.233356937151437432e-02 1.210507409726166612e-02 -4.349649873407741146e-02 -1.805687678723549155e-02 -3.759470352407860705e-03 2.695136510272046898e-02 3.681328153945854359e-02 -1.036917565975297752e-02 1.875708015258264538e+02 1.000000000000000000e+00
-2.251138807192827954e-02 -1.321829503468288300e-02 1.270916893900971706e-02 1.537044146489258481e-02 -2.380624659889113426e-03 -1.792270616350970149e-03 -3.694901301713787722e-02 -1.776018802481307488e-02 -2.216798273077607434e-02 9.677111966028953405e-03 -6.523029597660542868e-04 -3.867625289192134358e-02 3.266321845263893409e-02 1.121763910006658323e-02 -4.331567237637574258e-02 -1.902776493609261224e-02 -3.100999801889988555e-03 2.616394428277388218e-02 3.726766759937888418e-02 -1.163742328417630145e-02 1.875723946273977845e+02 1.000000000000000000e+00
-2.251122846890907941e-02 -1.322387336998629391e-02 1.281123744926328592e-02 1.529712085187343376e-02 -2.357904536933620905e-03 -1.759072789171235718e-03 -3.685705781096049877e-02 -1.771955664385115037e-02 -2.248290719051720260e-02 9.634271465993826666e-03 -9.751568776621502305e-04 -3.845916879566780439e-02 3.295278451622560278e-02 1.041658946147957024e-02 -4.313370764713830852e-02 -1.987986598000466079e-02 -2.500194060949205172e-03 2.543603437740346584e-02 3.762856569529098721e-02 -1.277896602348078253e-02 1.875738223322128988e+02 1.000000000000000000e+00
-2.251105186975081371e-02 -1.323007736906369781e-02 1.292457358155014828e-02 1.521523837024790597e-02 -2.332999656338919942e-03 -1.722287194401997835e-03 -3.675418779370549782e-02 -1.767280131080793681e-02 -2.282971211398540298e-02 9.585418984947606177e-03 -1.334557920753673497e-03 -3.821333537884012005e-02 3.326318339018474735e-02 9.521651984322403867e-03 -4.291404282323869196e-02 -2.081194959421031609e-02 -1.831863924816371034e-03 2.461019036401678947e-02 3.799555093340340611e-02 -1.403189356263541930e-02 1.875754030181900021e+02 1.000000000000000000e+00
