# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
3.187700000e+00 -4.214789866705e-17 -1.110706325645e-14 0.000000000000e+00 0.000000000000e+00
3.187800000e+00 7.777823359095e-17 -1.110744253487e-14 0.000000000000e+00 0.000000000000e+00
3.187900000e+00 1.977172960585e-16 -1.110652689098e-14 0.000000000000e+00 0.000000000000e+00
3.188000000e+00 3.176553087917e-16 -1.110431598551e-14 0.000000000000e+00 0.000000000000e+00
3.188100000e+00 4.375782849180e-16 -1.110080962999e-14 0.000000000000e+00 0.000000000000e+00
3.188200000e+00 5.574722322619e-16 -1.109600778698e-14 0.000000000000e+00 0.000000000000e+00
3.188300000e+00 6.773231549585e-16 -1.108991057007e-14 0.000000000000e+00 0.000000000000e+00
3.188400000e+00 7.971170550803e-16 -1.108251824404e-14 0.000000000000e+00 0.000000000000e+00
3.188500000e+00 9.168399342680e-16 -1.107383122488e-14 0.000000000000e+00 0.000000000000e+00
3.188600000e+00 1.036477795363e-15 -1.106385007989e-14 0.000000000000e+00 0.000000000000e+00
3.188700000e+00 1.156016644043e-15 -1.105257552767e-14 0.000000000000e+00 0.000000000000e+00
3.188800000e+00 1.275442490457e-15 -1.104000843816e-14 0.000000000000e+00 0.000000000000e+00
3.188900000e+00 1.394741350859e-15 -1.102614983266e-14 0.000000000000e+00 0.000000000000e+00
3.189000000e+00 1.513899249244e-15 -1.101100088376e-14 0.000000000000e+00 0.000000000000e+00
3.189100000e+00 1.632902218990e-15 -1.099456291535e-14 0.000000000000e+00 0.000000000000e+00
3.189200000e+00 1.751736304489e-15 -1.097683740254e-14 0.000000000000e+00 0.000000000000e+00
3.189300000e+00 1.870387562788e-15 -1.095782597160e-14 0.000000000000e+00 0.000000000000e+00
3.189400000e+00 1.988842065225e-15 -1.093753039987e-14 0.000000000000e+00 0.000000000000e+00
3.189500000e+00 2.107085899065e-15 -1.091595261567e-14 0.000000000000e+00 0.000000000000e+00
3.189600000e+00 2.225105169138e-15 -1.089309469814e-14 0.000000000000e+00 0.000000000000e+00
3.189700000e+00 2.342885999474e-15 -1.086895887710e-14 0.000000000000e+00 0.000000000000e+00
3.189800000e+00 2.460414534937e-15 -1.084354753296e-14 0.000000000000e+00 0.000000000000e+00
3.189900000e+00 2.577676942860e-15 -1.081686319644e-14 0.000000000000e+00 0.000000000000e+00
3.190000000e+00 2.694659414674e-15 -1.078890854844e-14 0.000000000000e+00 0.000000000000e+00
3.190100000e+00 2.811348167545e-15 -1.075968641982e-14 0.000000000000e+00 0.000000000000e+00
3.190200000e+00 2.927729445998e-15 -1.072919979116e-14 0.000000000000e+00 0.000000000000e+00
3.190300000e+00 3.043789523546e-15 -1.069745179250e-14 0.000000000000e+00 0.000000000000e+00
3.190400000e+00 3.159514704318e-15 -1.066444570310e-14 0.000000000000e+00 0.000000000000e+00
3.190500000e+00 3.274891324682e-15 -1.063018495112e-14 0.000000000000e+00 0.000000000000e+00
3.190600000e+00 3.389905754892e-15 -1.059467311337e-14 0.000000000000e+00 0.000000000000e+00
3.190700000e+00 3.504544400681e-15 -1.055791391493e-14 0.000000000000e+00 0.000000000000e+00
3.190800000e+00 3.618793704874e-15 -1.051991122886e-14 0.000000000000e+00 0.000000000000e+00
3.190900000e+00 3.732640149001e-15 -1.048066907581e-14 0.000000000000e+00 0.000000000000e+00
3.191000000e+00 3.846070254899e-15 -1.044019162369e-14 0.000000000000e+00 0.000000000000e+00
3.191100000e+00 3.959070586328e-15 -1.039848318725e-14 0.000000000000e+00 0.000000000000e+00
3.191200000e+00 4.071627750565e-15 -1.035554822769e-14 0.000000000000e+00 0.000000000000e+00
3.191300000e+00 4.183728400007e-15 -1.031139135221e-14 0.000000000000e+00 0.000000000000e+00
3.191400000e+00 4.295359233764e-15 -1.026601731361e-14 0.000000000000e+00 0.000000000000e+00
3.191500000e+00 4.406506999247e-15 -1.021943100978e-14 0.000000000000e+00 0.000000000000e+00
3.191600000e+00 4.517158493761e-15 -1.017163748328e-14 0.000000000000e+00 0.000000000000e+00
3.191700000e+00 4.627300566076e-15 -1.012264192080e-14 0.000000000000e+00 0.000000000000e+00
3.191800000e+00 4.736920118015e-15 -1.007244965265e-14 0.000000000000e+00 0.000000000000e+00
3.191900000e+00 4.846004106016e-15 -1.002106615227e-14 0.000000000000e+00 0.000000000000e+00
3.192000000e+00 4.954539542706e-15 -9.968497035665e-15 0.000000000000e+00 0.000000000000e+00
3.192100000e+00 5.062513498458e-15 -9.914748060814e-15 0.000000000000e+00 0.000000000000e+00
3.192200000e+00 5.169913102952e-15 -9.859825127129e-15 0.000000000000e+00 0.000000000000e+00
3.192300000e+00 5.276725546717e-15 -9.803734274839e-15 0.000000000000e+00 0.000000000000e+00
3.192400000e+00 5.382938082684e-15 -9.746481684381e-15 0.000000000000e+00 0.000000000000e+00
3.192500000e+00 5.488538027720e-15 -9.688073675766e-15 0.000000000000e+00 0.000000000000e+00
3.192600000e+00 5.593512764163e-15 -9.628516707932e-15 0.000000000000e+00 0.000000000000e+00
3.192700000e+00 5.697849741344e-15 -9.567817378079e-15 0.000000000000e+00 0.000000000000e+00
3.192800000e+00 5.801536477110e-15 -9.505982420990e-15 0.000000000000e+00 0.000000000000e+00
3.192900000e+00 5.904560559336e-15 -9.443018708328e-15 0.000000000000e+00 0.000000000000e+00
3.193000000e+00 6.006909647444e-15 -9.378933247913e-15 0.000000000000e+00 0.000000000000e+00
3.193100000e+00 6.108571473904e-15 -9.313733182993e-15 0.000000000000e+00 0.000000000000e+00
3.193200000e+00 6.209533845703e-15 -9.247425791500e-15 0.000000000000e+00 0.000000000000e+00
3.193300000e+00 6.309784645837e-15 -9.180018485289e-15 0.000000000000e+00 0.000000000000e+00
3.193400000e+00 6.409311834782e-15 -9.111518809355e-15 0.000000000000e+00 0.000000000000e+00
3.193500000e+00 6.508103451959e-15 -9.041934441034e-15 0.000000000000e+00 0.000000000000e+00
3.193600000e+00 6.606147617204e-15 -8.971273189195e-15 0.000000000000e+00 0.000000000000e+00
3.193700000e+00 6.703432532208e-15 -8.899542993402e-15 0.000000000000e+00 0.000000000000e+00
3.193800000e+00 6.799946481968e-15 -8.826751923078e-15 0.000000000000e+00 0.000000000000e+00
3.193900000e+00 6.895677836219e-15 -8.752908176635e-15 0.000000000000e+00 0.000000000000e+00
3.194000000e+00 6.990615050861e-15 -8.678020080601e-15 0.000000000000e+00 0.000000000000e+00
3.194100000e+00 7.084746669374e-15 -8.602096088724e-15 0.000000000000e+00 0.000000000000e+00
3.194200000e+00 7.178061324229e-15 -8.525144781064e-15 0.000000000000e+00 0.000000000000e+00
3.194300000e+00 7.270547738283e-15 -8.447174863071e-15 0.000000000000e+00 0.000000000000e+00
3.194400000e+00 7.362194726170e-15 -8.368195164637e-15 0.000000000000e+00 0.000000000000e+00
3.194500000e+00 7.452991195684e-15 -8.288214639149e-15 0.000000000000e+00 0.000000000000e+00
3.194600000e+00 7.542926149141e-15 -8.207242362512e-15 0.000000000000e+00 0.000000000000e+00
3.194700000e+00 7.631988684744e-15 -8.125287532164e-15 0.000000000000e+00 0.000000000000e+00
3.194800000e+00 7.720167997932e-15 -8.042359466078e-15 0.000000000000e+00 0.000000000000e+00
3.194900000e+00 7.807453382720e-15 -7.958467601738e-15 0.000000000000e+00 0.000000000000e+00
3.195000000e+00 7.893834233025e-15 -7.873621495114e-15 0.000000000000e+00 0.000000000000e+00
3.195100000e+00 7.979300043988e-15 -7.787830819611e-15 0.000000000000e+00 0.000000000000e+00
3.195200000e+00 8.063840413297e-15 -7.701105364993e-15 0.000000000000e+00 0.000000000000e+00
3.195300000e+00 8.147445042470e-15 -7.613455036319e-15 0.000000000000e+00 0.000000000000e+00
3.195400000e+00 8.230103738131e-15 -7.524889852858e-15 0.000000000000e+00 0.000000000000e+00
3.195500000e+00 8.311806413286e-15 -7.435419946986e-15 0.000000000000e+00 0.000000000000e+00
3.195600000e+00 8.392543088591e-15 -7.345055563063e-15 0.000000000000e+00 0.000000000000e+00
3.195700000e+00 8.472303893593e-15 -7.253807056304e-15 0.000000000000e+00 0.000000000000e+00
3.195800000e+00 8.551079067978e-15 -7.161684891628e-15 0.000000000000e+00 0.000000000000e+00
3.195900000e+00 8.628858962790e-15 -7.068699642501e-15 0.000000000000e+00 0.000000000000e+00
3.196000000e+00 8.705634041652e-15 -6.974861989759e-15 0.000000000000e+00 0.000000000000e+00
3.196100000e+00 8.781394881966e-15 -6.880182720421e-15 0.000000000000e+00 0.000000000000e+00
3.196200000e+00 8.856132176102e-15 -6.784672726485e-15 0.000000000000e+00 0.000000000000e+00
3.196300000e+00 8.929836732579e-15 -6.688343003715e-15 0.000000000000e+00 0.000000000000e+00
3.196400000e+00 9.002499477226e-15 -6.591204650411e-15 0.000000000000e+00 0.000000000000e+00
3.196500000e+00 9.074111454336e-15 -6.493268866167e-15 0.000000000000e+00 0.000000000000e+00
3.196600000e+00 9.144663827805e-15 -6.394546950619e-15 0.000000000000e+00 0.000000000000e+00
3.196700000e+00 9.214147882258e-15 -6.295050302171e-15 0.000000000000e+00 0.000000000000e+00
3.196800000e+00 9.282555024160e-15 -6.194790416724e-15 0.000000000000e+00 0.000000000000e+00
3.196900000e+00 9.349876782917e-15 -6.093778886374e-15 0.000000000000e+00 0.000000000000e+00
3.197000000e+00 9.416104811958e-15 -5.992027398112e-15 0.000000000000e+00 0.000000000000e+00
3.197100000e+00 9.481230889813e-15 -5.889547732504e-15 0.000000000000e+00 0.000000000000e+00
3.197200000e+00 9.545246921163e-15 -5.786351762360e-15 0.000000000000e+00 0.000000000000e+00
3.197300000e+00 9.608144937898e-15 -5.682451451382e-15 0.000000000000e+00 0.000000000000e+00
3.197400000e+00 9.669917100147e-15 -5.577858852805e-15 0.000000000000e+00 0.000000000000e+00
3.197500000e+00 9.730555697277e-15 -5.472586108045e-15 0.000000000000e+00 0.000000000000e+00
3.197600000e+00 9.790053148902e-15 -5.366645445327e-15 0.000000000000e+00 0.000000000000e+00
3.197700000e+00 9.848402005861e-15 -5.260049178292e-15 0.000000000000e+00 0.000000000000e+00
3.197800000e+00 9.905594951198e-15 -5.152809704597e-15 0.000000000000e+00 0.000000000000e+00
3.197900000e+00 9.961624801111e-15 -5.044939504508e-15 0.000000000000e+00 0.000000000000e+00
3.198000000e+00 1.001648450590e-14 -4.936451139474e-15 0.000000000000e+00 0.000000000000e+00
3.198100000e+00 1.007016715089e-14 -4.827357250695e-15 0.000000000000e+00 0.000000000000e+00
3.198200000e+00 1.012266595733e-14 -4.717670557679e-15 0.000000000000e+00 0.000000000000e+00
3.198300000e+00 1.017397428333e-14 -4.607403856789e-15 0.000000000000e+00 0.000000000000e+00
3.198400000e+00 1.022408562470e-14 -4.496570019776e-15 0.000000000000e+00 0.000000000000e+00
3.198500000e+00 1.027299361581e-14 -4.385181992308e-15 0.000000000000e+00 0.000000000000e+00
3.198600000e+00 1.032069203050e-14 -4.273252792482e-15 0.000000000000e+00 0.000000000000e+00
3.198700000e+00 1.036717478283e-14 -4.160795509331e-15 0.000000000000e+00 0.000000000000e+00
3.198800000e+00 1.041243592797e-14 -4.047823301320e-15 0.000000000000e+00 0.000000000000e+00
3.198900000e+00 1.045646966295e-14 -3.934349394835e-15 0.000000000000e+00 0.000000000000e+00
3.199000000e+00 1.049927032749e-14 -3.820387082653e-15 0.000000000000e+00 0.000000000000e+00
3.199100000e+00 1.054083240472e-14 -3.705949722416e-15 0.000000000000e+00 0.000000000000e+00
3.199200000e+00 1.058115052198e-14 -3.591050735092e-15 0.000000000000e+00 0.000000000000e+00
3.199300000e+00 1.062021945153e-14 -3.475703603416e-15 0.000000000000e+00 0.000000000000e+00
3.199400000e+00 1.065803411127e-14 -3.359921870335e-15 0.000000000000e+00 0.000000000000e+00
3.199500000e+00 1.069458956546e-14 -3.243719137419e-15 0.000000000000e+00 0.000000000000e+00
3.199600000e+00 1.072988102541e-14 -3.127109063303e-15 0.000000000000e+00 0.000000000000e+00
3.199700000e+00 1.076390385011e-14 -3.010105362109e-15 0.000000000000e+00 0.000000000000e+00
3.199800000e+00 1.079665354692e-14 -2.892721801856e-15 0.000000000000e+00 0.000000000000e+00
3.199900000e+00 1.082812577218e-14 -2.774972202860e-15 0.000000000000e+00 0.000000000000e+00
3.200000000e+00 1.085831633184e-14 -2.656870436125e-15 0.000000000000e+00 0.000000000000e+00
3.200100000e+00 1.088722118209e-14 -2.538430421735e-15 0.000000000000e+00 0.000000000000e+00
3.200200000e+00 1.091483642987e-14 -2.419666127226e-15 0.000000000000e+00 0.000000000000e+00
3.200300000e+00 1.094115833350e-14 -2.300591565963e-15 0.000000000000e+00 0.000000000000e+00
3.200400000e+00 1.096618330322e-14 -2.181220795499e-15 0.000000000000e+00 0.000000000000e+00
3.200500000e+00 1.098990790169e-14 -2.061567915940e-15 0.000000000000e+00 0.000000000000e+00
3.200600000e+00 1.101232884453e-14 -1.941647068294e-15 0.000000000000e+00 0.000000000000e+00
3.200700000e+00 1.103344300082e-14 -1.821472432813e-15 0.000000000000e+00 0.000000000000e+00
3.200800000e+00 1.105324739355e-14 -1.701058227336e-15 0.000000000000e+00 0.000000000000e+00
3.200900000e+00 1.107173920012e-14 -1.580418705625e-15 0.000000000000e+00 0.000000000000e+00
3.201000000e+00 1.108891575273e-14 -1.459568155686e-15 0.000000000000e+00 0.000000000000e+00
3.201100000e+00 1.110477453885e-14 -1.338520898097e-15 0.000000000000e+00 0.000000000000e+00
3.201200000e+00 1.111931320161e-14 -1.217291284321e-15 0.000000000000e+00 0.000000000000e+00
3.201300000e+00 1.113252954019e-14 -1.095893695024e-15 0.000000000000e+00 0.000000000000e+00
3.201400000e+00 1.114442151017e-14 -9.743425383748e-16 0.000000000000e+00 0.000000000000e+00
3.201500000e+00 1.115498722392e-14 -8.526522483498e-16 0.000000000000e+00 0.000000000000e+00
3.201600000e+00 1.116422495088e-14 -7.308372830159e-16 0.000000000000e+00 0.000000000000e+00
3.201700000e+00 1.117213311793e-14 -6.089121228214e-16 0.000000000000e+00 0.000000000000e+00
3.201800000e+00 1.117871030965e-14 -4.868912689011e-16 0.000000000000e+00 0.000000000000e+00
3.201900000e+00 1.118395526862e-14 -3.647892413632e-16 0.000000000000e+00 0.000000000000e+00
3.202000000e+00 1.118786689563e-14 -2.426205775709e-16 0.000000000000e+00 0.000000000000e+00
3.202100000e+00 1.119044425000e-14 -1.203998304233e-16 0.000000000000e+00 0.000000000000e+00
3.202200000e+00 1.119168654971e-14 1.858433374084e-18 0.000000000000e+00 0.000000000000e+00
3.202300000e+00 1.119159317167e-14 1.241396350356e-16 0.000000000000e+00 0.000000000000e+00
3.202400000e+00 1.119016365189e-14 2.464291854263e-16 0.000000000000e+00 0.000000000000e+00
3.202500000e+00 1.118739768563e-14 3.687124867957e-16 0.000000000000e+00 0.000000000000e+00
3.202600000e+00 1.118329512753e-14 4.909749345154e-16 0.000000000000e+00 0.000000000000e+00
3.202700000e+00 1.117785599180e-14 6.132019188181e-16 0.000000000000e+00 0.000000000000e+00
3.202800000e+00 1.117108045226e-14 7.353788265372e-16 0.000000000000e+00 0.000000000000e+00
3.202900000e+00 1.116296884247e-14 8.574910428486e-16 0.000000000000e+00 0.000000000000e+00
3.203000000e+00 1.115352165578e-14 9.795239530185e-16 0.000000000000e+00 0.000000000000e+00
3.203100000e+00 1.114273954539e-14 1.101462944147e-15 0.000000000000e+00 0.000000000000e+00
3.203200000e+00 1.113062332439e-14 1.223293406916e-15 0.000000000000e+00 0.000000000000e+00
3.203300000e+00 1.111717396576e-14 1.345000737336e-15 0.000000000000e+00 0.000000000000e+00
3.203400000e+00 1.110239260237e-14 1.466570338499e-15 0.000000000000e+00 0.000000000000e+00
3.203500000e+00 1.108628052694e-14 1.587987622323e-15 0.000000000000e+00 0.000000000000e+00
3.203600000e+00 1.106883919203e-14 1.709238011308e-15 0.000000000000e+00 0.000000000000e+00
3.203700000e+00 1.105007020995e-14 1.830306940284e-15 0.000000000000e+00 0.000000000000e+00
3.203800000e+00 1.102997535267e-14 1.951179858191e-15 0.000000000000e+00 0.000000000000e+00
3.203900000e+00 1.100855655174e-14 2.071842229801e-15 0.000000000000e+00 0.000000000000e+00
3.204000000e+00 1.098581589816e-14 2.192279537473e-15 0.000000000000e+00 0.000000000000e+00
3.204100000e+00 1.096175564223e-14 2.312477282891e-15 0.000000000000e+00 0.000000000000e+00
3.204200000e+00 1.093637819341e-14 2.432420988817e-15 0.000000000000e+00 0.000000000000e+00
3.204300000e+00 1.090968612012e-14 2.552096200840e-15 0.000000000000e+00 0.000000000000e+00
3.204400000e+00 1.088168214958e-14 2.671488489122e-15 0.000000000000e+00 0.000000000000e+00
3.204500000e+00 1.085236916754e-14 2.790583450139e-15 0.000000000000e+00 0.000000000000e+00
3.204600000e+00 1.082175021809e-14 2.909366708427e-15 0.000000000000e+00 0.000000000000e+00
3.204700000e+00 1.078982850339e-14 3.027823918324e-15 0.000000000000e+00 0.000000000000e+00
3.204800000e+00 1.075660738336e-14 3.145940765709e-15 0.000000000000e+00 0.000000000000e+00
3.204900000e+00 1.072209037547e-14 3.263702969736e-15 0.000000000000e+00 0.000000000000e+00
3.205000000e+00 1.068628115433e-14 3.381096284573e-15 0.000000000000e+00 0.000000000000e+00
3.205100000e+00 1.064918355145e-14 3.498106501130e-15 0.000000000000e+00 0.000000000000e+00
3.205200000e+00 1.061080155481e-14 3.614719448789e-15 0.000000000000e+00 0.000000000000e+00
3.205300000e+00 1.057113930854e-14 3.730920997133e-15 0.000000000000e+00 0.000000000000e+00
3.205400000e+00 1.053020111251e-14 3.846697057660e-15 0.000000000000e+00 0.000000000000e+00
3.205500000e+00 1.048799142195e-14 3.962033585512e-15 0.000000000000e+00 0.000000000000e+00
3.205600000e+00 1.044451484697e-14 4.076916581184e-15 0.000000000000e+00 0.000000000000e+00
3.205700000e+00 1.039977615218e-14 4.191332092237e-15 0.000000000000e+00 0.000000000000e+00
3.205800000e+00 1.035378025617e-14 4.305266215002e-15 0.000000000000e+00 0.000000000000e+00
3.205900000e+00 1.030653223104e-14 4.418705096303e-15 0.000000000000e+00 0.000000000000e+00
3.206000000e+00 1.025803730193e-14 4.531634935153e-15 0.000000000000e+00 0.000000000000e+00
3.206100000e+00 1.020830084643e-14 4.644041984434e-15 0.000000000000e+00 0.000000000000e+00
3.206200000e+00 1.015732839412e-14 4.755912552583e-15 0.000000000000e+00 0.000000000000e+00
3.206300000e+00 1.010512562596e-14 4.867233005270e-15 0.000000000000e+00 0.000000000000e+00
3.206400000e+00 1.005169837372e-14 4.977989767083e-15 0.000000000000e+00 0.000000000000e+00
3.206500000e+00 9.997052619417e-15 5.088169323195e-15 0.000000000000e+00 0.000000000000e+00
3.206600000e+00 9.941194494656e-15 5.197758221030e-15 0.000000000000e+00 0.000000000000e+00
3.206700000e+00 9.884130280025e-15 5.306743071927e-15 0.000000000000e+00 0.000000000000e+00
3.206800000e+00 9.825866404435e-15 5.415110552789e-15 0.000000000000e+00 0.000000000000e+00
3.206900000e+00 9.766409444453e-15 5.522847407734e-15 0.000000000000e+00 0.000000000000e+00
3.207000000e+00 9.705766123612e-15 5.629940449732e-15 0.000000000000e+00 0.000000000000e+00
3.207100000e+00 9.643943311705e-15 5.736376562242e-15 0.000000000000e+00 0.000000000000e+00
3.207200000e+00 9.580948024061e-15 5.842142700839e-15 0.000000000000e+00 0.000000000000e+00
3.207300000e+00 9.516787420802e-15 5.947225894831e-15 0.000000000000e+00 0.000000000000e+00
3.207400000e+00 9.451468806084e-15 6.051613248872e-15 0.000000000000e+00 0.000000000000e+00
3.207500000e+00 9.384999627315e-15 6.155291944568e-15 0.000000000000e+00 0.000000000000e+00
3.207600000e+00 9.317387474362e-15 6.258249242070e-15 0.000000000000e+00 0.000000000000e+00
3.207700000e+00 9.248640078734e-15 6.360472481667e-15 0.000000000000e+00 0.000000000000e+00
3.207800000e+00 9.178765312750e-15 6.461949085362e-15 0.000000000000e+00 0.000000000000e+00
3.207900000e+00 9.107771188694e-15 6.562666558446e-15 0.000000000000e+00 0.000000000000e+00
3.208000000e+00 9.035665857937e-15 6.662612491063e-15 0.000000000000e+00 0.000000000000e+00
3.208100000e+00 8.962457610046e-15 6.761774559783e-15 0.000000000000e+00 0.000000000000e+00
3.208200000e+00 8.888154871889e-15 6.860140529131e-15 0.000000000000e+00 0.000000000000e+00
3.208300000e+00 8.812766206719e-15 6.957698253119e-15 0.000000000000e+00 0.000000000000e+00
3.208400000e+00 8.736300313235e-15 7.054435676768e-15 0.000000000000e+00 0.000000000000e+00
3.208500000e+00 8.658766024634e-15 7.150340837628e-15 0.000000000000e+00 0.000000000000e+00
3.208600000e+00 8.580172307634e-15 7.245401867283e-15 0.000000000000e+00 0.000000000000e+00
